user_item,rating
843_25,2.3811234728302955
843_188,3.142198373480202
843_667,2.3605617174868687
843_485,2.473331846582438
843_182,2.9420158415328466
843_258,2.616411200687327
843_420,2.5195937643047785
843_164,2.8724228488392094
843_210,2.957020235387596
843_616,2.6833153840981283
843_144,3.087560492670756
843_181,3.1077249882675893
843_1135,2.8502649826592865
843_226,3.2084778042745064
843_392,2.373073267396517
843_385,3.0376031014158706
843_143,2.5659226282707213
843_521,2.1939328154586493
843_222,3.0898505733418182
843_422,2.933055799266914
843_180,2.7611039180135735
843_431,3.260976824409446
843_161,2.720926882188495
843_419,2.336250870107682
843_199,2.86238820509742
843_91,2.950785595173972
843_441,2.415628203788679
844_403,3.060729005940774
844_90,2.628601509399088
844_423,3.813876637101302
844_627,2.9482966195470386
844_300,3.5684856324402965
844_117,3.2314679193584923
844_99,3.7413879618846866
844_83,4.022045961415856
844_432,3.6121840775264644
844_82,3.575840492698936
844_172,4.110180924305379
844_684,3.6285504853355777
844_95,3.6310849605743876
844_125,3.2629550685873525
844_13,2.8579051613935382
845_311,2.9596731534365395
845_1022,1.7805153046326163
845_900,3.136694041791021
845_751,3.4905024133090565
845_904,3.1049163299694467
846_627,3.2453744378458533
846_377,1.8844154966469933
846_566,3.6843824227482638
846_736,3.8907531203284194
846_1286,3.783221359471904
846_423,3.642038482042193
846_796,3.396653588498377
846_1110,2.928246652053035
846_443,3.8358202904776304
846_1044,3.0116739662673244
846_622,3.25678907479637
846_520,4.470140263976467
846_53,3.3818452194850743
846_398,2.055332032251041
846_317,3.9519462279258253
846_1018,3.5383349061415923
846_504,4.099574555883442
846_673,3.9274938658840117
846_578,3.3528779599103022
846_748,3.0883995972479488
846_482,4.0138506332848944
846_289,2.3811060263104338
846_1473,3.5090544493345686
846_71,3.747473149403164
846_552,3.2529158099807014
846_102,2.8760588666501117
846_967,3.2186865687099204
846_190,4.390566484484976
846_554,3.0959767764352284
846_493,3.990900144632224
846_499,4.122402840135587
846_612,3.9626401451868722
846_449,2.7418693372850855
846_179,4.433170440396762
846_143,3.7056306802212062
846_505,4.128719155962621
846_1035,3.1503850452099336
846_1004,3.241823399239887
846_498,4.157245831906863
846_1066,3.0293683260595143
846_452,2.5998131306536267
846_949,3.3324106579063804
846_59,4.197291855888699
846_732,3.794834493707655
846_127,4.637671512085872
846_185,4.131614903811059
846_608,4.044843634931864
846_525,4.090513931325142
846_227,3.391012978127499
846_485,3.565918201718104
846_198,4.249889619396184
846_772,3.5233605383033217
846_514,3.9407681452117003
846_662,3.3174194039818174
846_657,4.366382589028533
846_1206,2.4909655520440754
846_785,2.8058687818824994
846_550,3.6986646644309413
846_655,4.014314516600416
846_478,4.287142895941017
846_836,3.7097278789641552
846_89,4.640196955734558
846_177,4.240627609614686
846_569,2.770481999212985
846_380,3.570288830763062
846_211,4.190983137104107
846_515,4.52554081556422
846_271,3.783859373070748
846_381,3.8273943324545296
846_768,2.8082587043673897
846_421,3.598469196067632
846_1220,3.81121869430986
846_728,2.928559670353852
846_581,3.704797857277831
846_194,4.16863780493274
846_511,4.687859630332431
846_1478,2.632546978627256
846_604,3.761231274526435
846_487,4.253783028173806
846_549,3.3228515634695146
846_526,4.179617156069128
846_509,3.8875360542615125
846_51,3.610440335945078
846_428,3.752147038663152
846_192,4.683150802925139
846_738,2.3561192286575547
846_747,3.4774786949206113
846_491,3.8939598654132466
846_942,3.7882111311574147
846_1178,2.6617274637940893
846_101,3.4877651082237184
847_1172,3.274286037880504
847_434,2.9457853405121255
847_108,2.604662117461074
847_180,3.269281076073258
847_258,3.587468385282591
847_202,3.3485651062481248
847_456,1.8502686028498323
847_428,3.293926660432498
847_243,2.146890676437841
847_82,3.3891038760243895
847_173,3.581920753226906
847_1137,3.5889300096756247
847_1012,2.9504972564684735
847_200,3.3091381137138423
847_151,3.1356355061142587
847_426,2.5646779360277794
847_447,2.9341554650913064
847_181,3.684737736400792
847_496,4.1042935392535345
847_191,3.7182515457357037
847_196,3.6330044671742527
847_578,2.5971158438100943
847_455,2.3331700521436014
847_164,3.259842951741935
847_240,1.7311872953196703
847_685,3.178853669512969
848_481,4.568535690111217
848_152,3.738175294699202
848_480,4.642766662822512
848_428,3.7277391276280016
848_747,3.7180053624978338
848_638,4.909254080031458
848_478,4.693837828095516
848_202,4.429859384224988
848_606,4.100626038601816
848_805,4.277115207599438
848_108,4.107651255116101
848_661,4.196854406266187
848_170,4.170121489095287
848_88,4.209003212707559
848_186,4.2403106317235455
848_504,3.7558747000569612
848_153,3.932951192723735
848_484,4.688195215738858
848_483,4.878195488031708
848_812,4.006116095390124
848_191,4.2284574152397685
848_241,3.736864188448787
849_633,4.808761632346656
849_133,4.858413551394067
850_584,4.47004803626166
850_648,4.483193359671571
850_22,4.7063675430587475
850_419,4.739085933546691
850_153,4.083193162647095
851_11,4.3378561250970415
851_255,3.4008486937600937
851_338,2.5953542849567848
851_680,2.807072094888822
851_742,3.412370732364403
851_238,4.2936328461214295
851_304,3.30940155937801
851_10,3.2782387061175036
851_1028,3.603509818245709
851_331,3.967653693160685
851_147,4.181710464810512
851_828,1.925847461243173
851_977,2.723953783031856
851_455,3.9328020626032973
851_299,2.0753938525185385
851_347,3.8212876956087785
851_531,3.578810469057333
851_336,2.8620952711057375
851_64,4.461445341252571
851_1105,2.0863924488834713
851_473,3.806330487143073
851_160,4.3950460920453995
851_833,3.1213348812858075
851_48,4.057175898293023
851_823,3.032658262517283
851_751,3.7575104400153765
851_591,3.8817603365012316
851_303,3.6909719327987673
851_193,3.9045554692932916
851_676,2.8119072091269777
851_1014,3.816195551833581
851_689,2.9121599479695877
851_286,3.2969314725092302
851_234,4.10115707044733
851_17,3.5590630631378826
851_924,3.2465825424334094
851_339,2.6498819312237387
851_687,1.8333402375010606
851_553,2.696707965208515
852_473,3.5178341978198366
852_820,2.9328711260154137
852_678,3.3197511213698836
852_181,4.394662571395397
852_259,3.162633061335363
852_1,3.919817958318955
852_826,3.2293748352633673
852_568,3.5132816833581764
852_100,3.7555513100726188
853_302,2.7092730811795818
853_292,3.0169324616021975
853_877,3.154052182831878
853_358,3.000752519134631
853_334,2.693441902232273
853_322,3.2503287450529963
854_126,3.2665598547806547
854_122,2.3551183535031184
854_281,2.356149059402388
854_291,2.7123248582745143
854_216,3.4841936777575557
854_22,3.658593617539672
854_147,3.0233280919226084
854_591,3.159202443587109
854_127,4.418810104401074
854_604,3.372548173662814
854_483,4.342157412452547
854_823,2.3120382731463263
854_829,1.9060261649762076
854_225,2.111761449753457
854_664,3.6584328759087974
854_294,2.237248236922236
854_8,3.603638781862597
854_144,3.560237365082596
854_188,3.5083256116139894
854_118,2.2388772656434526
854_1134,2.8598123246250085
854_64,4.1551618229809995
854_492,3.3386650302434573
854_1226,3.1262899681740888
854_1,3.550699907911751
854_652,3.9729575061120723
854_56,4.356369531019035
854_762,2.9874246026045164
854_260,2.148361967512849
854_512,4.376726290920269
854_269,3.8517702833180625
854_479,3.9830498377723793
854_544,2.7376333776902095
854_13,3.3177614940099236
854_696,2.5996973356248665
854_1028,2.3243384421787927
854_175,4.009074003047883
854_197,3.8934409525396245
854_709,3.8716905006041804
854_628,3.032213950710431
854_174,3.899523895543267
854_528,3.879812433090259
855_60,3.422983844940658
855_1021,3.8081363125072047
855_171,3.943878205116309
855_59,3.5597462853912814
855_512,3.8513860341441175
855_582,2.9824194313467958
856_310,3.5088582897164495
856_749,2.90988694105854
856_322,2.3784327315214666
856_294,2.8230901198736627
856_347,3.4837298422122758
856_327,4.010391366057523
856_328,3.292427123942369
857_294,2.6642846986472826
857_898,3.1725131579616317
857_325,2.268108013820339
857_547,3.900939886574564
857_988,1.8844384568860117
858_331,3.679155120702975
858_286,5
858_307,3.3697805149025273
859_294,3.581490656310069
859_293,3.8888719522827713
859_313,4.101186719737699
860_303,3.415812821655315
860_514,3.685622292870568
860_1061,2.7239792199600976
860_153,3.4121100899664905
860_245,2.9406384642401835
860_1602,3.488144764422941
860_846,2.932490895243091
860_516,3.1957110647875138
860_307,3.1546294145325455
860_663,3.5823375946591325
861_170,4.596924938042593
861_294,4.135998753127062
861_949,3.5635808813126935
861_52,3.849569136359629
861_531,4.46278629415531
861_14,3.673924793787254
861_319,2.7677340284293086
862_407,3.619228980369485
862_505,4.528954398032359
862_526,4.270450482307498
862_181,4.569823245575992
862_64,4.918863635648816
862_121,4.117633367002557
862_276,4.738181658704748
862_175,4.549310862654592
862_820,3.868621750123939
862_657,4.687949894146808
862_56,4.783711986578986
862_462,4.577593807528685
862_928,3.9723725689264677
862_172,4.641501221487608
862_434,4.354052741888219
862_70,4.493613795763974
862_423,4.589349138283708
862_519,4.633904676761467
862_647,4.649275327512604
862_825,3.865348511769931
862_97,4.500374774374679
862_222,4.273667842861696
862_89,4.626202699504704
862_678,3.8023762670248002
862_132,4.599548279900512
862_151,4.550299114236182
862_406,3.6531461370352876
862_176,4.527495378543265
862_432,4.450955160077508
862_91,4.432573940835284
862_748,3.9557726067028725
862_208,4.597536736171156
863_754,2.296377353389007
863_882,2.453637944213378
863_315,4.081443318421259
863_1024,2.6244883176005063
863_242,3.209203573071477
863_1607,4.195417311272063
863_1022,3.8240265892022656
863_873,3.6221879751344095
863_691,3.9777082112990096
863_751,3.3800338083886388
863_339,1.9894558078505251
863_1243,3.034219676383159
863_903,3.0461278543087595
863_342,2.058954894783996
863_350,3.440975345916486
863_359,1.8317908253280664
863_906,1.8565545397712353
863_908,2.0129171886655697
863_310,3.3860961672600163
863_909,3.5883131559480406
863_362,1.5977203942838754
864_408,4.58490876664355
864_693,4.474219847231403
864_892,2.6326385819413853
864_722,3.128903653867226
864_13,3.312990263566114
864_222,4.089702698344597
864_603,4.498083939111783
864_124,4.137146995343091
864_951,2.3033757227647365
864_511,4.714646609808789
864_1210,2.8590702335485134
864_276,4.008849660665197
864_476,3.2314688916405663
864_140,3.1034190536324733
864_87,4.158127642199988
864_780,3.3719122830530064
864_238,4.001193487350962
864_588,3.9798605444785826
864_31,4.1511310234895005
864_496,4.249050932300836
864_144,4.682325822968881
864_419,3.7147619245871764
864_229,3.554811512493895
864_471,3.958873181530986
864_789,4.137086899427604
864_209,4.206840499767916
864_317,3.9688085926940353
864_405,3.5986000060263494
864_692,3.9879008321797955
864_55,4.198922019354859
864_755,3.7714283964794135
864_660,3.880732922209525
864_214,3.716120301499463
864_549,3.465236367715707
864_235,2.7916278894610613
864_597,3.4782381124475243
864_473,3.1013349260937937
864_79,4.639887800820114
864_88,3.7095540898703163
864_153,3.9269007925498265
865_597,1.2716587484087818
865_845,2.1800533660045005
865_24,2.1897697600455275
865_919,3.4586364960398917
865_189,3.115221854602109
865_271,2.6662432903609474
865_71,2.097243744023648
865_455,2.637050441472285
865_501,3.0957729198246478
865_473,2.841207793200915
865_685,2.0312028056060654
865_258,2.5335531027626184
865_743,0.6544574320030865
865_1009,2.074168378388643
866_302,2.5089394155742433
866_887,3.4333005502390908
866_896,2.8545063088224873
867_480,4.643322952958481
867_23,4.933330968071495
867_174,4.0897005299669935
867_252,3.4808897987099185
867_498,4.551698374662053
867_210,3.859870276798402
867_11,4.04295725505309
867_68,4.272713403924772
867_117,3.6017083747609897
867_276,4.793734619510918
867_168,4.88078247321312
867_22,3.90544264391761
867_9,4.915114368392047
867_56,4.813082620767471
867_12,4.743241118187113
867_483,4.834803979519908
867_1154,4.58156448412286
867_1065,4.9549357182308835
867_28,3.9889190402284487
867_222,3.719217887999182
867_182,4.707531787182791
867_191,4.592764324565592
867_678,3.493668058193642
867_156,4.85976496983801
867_328,3.83003161625561
867_197,4.5404397441806426
867_690,3.815691152054587
868_204,2.607025841363325
868_568,2.0179605768262476
868_89,4.195131827875716
868_160,3.5112098582014304
868_1035,2.1557892101918323
868_183,4.161072773208565
868_173,3.763820297093132
868_1028,2.1427439365525256
868_176,3.508021715902945
868_179,4.536164908322003
868_501,3.482689238002113
868_919,4.156794463316888
868_81,4.0371665231893505
868_98,3.8054529828626875
868_156,4.201981267152064
868_50,4.266958955819918
868_198,3.7144430800468955
868_159,2.0288374624633976
868_227,2.8093091455818326
868_184,3.538179843361779
868_922,3.543746173778822
868_447,3.145670622124685
868_187,4.12432711513735
868_480,3.8069390971972212
868_426,1.512509456096903
868_432,4.019359244977405
868_169,4.579974984715285
868_509,3.4321461500033754
868_1206,1.821961090008112
868_69,2.3229114930654857
868_154,3.983399686759145
868_1037,0.921803585817194
868_1188,2.167251020450659
868_327,3.3404244258030005
868_55,3.6903158661910496
868_520,3.463933710598954
868_95,2.823899990101305
868_12,4.213276566299748
868_655,3.0466296342817083
868_230,2.3220621154084826
868_1183,2.263873387616458
869_118,1.7464065308154426
869_181,3.5730349081659787
869_240,3.7753043522035674
869_1134,1.396468599338478
869_756,2.2133520983918977
869_126,2.525122559173669
869_596,2.6903283257700537
869_1382,3.069361965829802
869_125,1.7076959788379966
869_116,3.721217691361035
869_815,2.47677811865795
869_476,1.451245211504605
869_25,2.6014088593229365
869_282,1.820107177769767
870_54,2.829297924264479
870_42,3.5074320325955735
870_568,3.1365281741326774
870_216,3.6093925244177103
870_238,3.725041549220173
870_181,3.881693557974521
870_470,3.3800802389132314
870_499,3.7800611128436925
870_520,4.034836746202721
870_396,3.0758599108570746
870_90,2.87248915465991
870_550,3.158993596588927
870_218,2.9832476276070823
870_2,3.2436198294691425
870_697,3.73545379779833
870_471,3.2131519659330037
870_385,3.106486054953746
870_949,2.9761562560701793
870_646,3.9368134873598715
870_276,3.5273764350416603
870_658,2.8741947069457567
870_194,3.959879045011661
870_45,4.091867142237241
870_65,3.2567329829360983
870_514,3.625463029182126
870_83,3.9740034250856766
870_135,3.901787025253354
870_1230,2.0511713250347823
870_178,4.269074424682826
870_50,4.40978615985249
870_513,4.327876857812888
870_58,3.596187267572766
870_70,3.2228000151753498
870_286,3.3147628398650646
870_722,2.7103057578952248
870_433,3.3649088794859
870_496,3.677238932293326
870_569,2.411581507055054
870_55,3.7500109737694367
870_246,3.7725028440181507
870_124,4.134603655056568
870_574,1.7731130594471427
870_477,2.800654080172089
870_710,3.461088387131658
870_490,3.9968056903001123
870_583,3.239665081674857
870_208,3.7505690731859236
870_357,4.224335162701364
870_204,3.401243433723993
870_736,3.6580286768410626
870_1020,3.6977373854230713
870_148,2.699230189577673
870_318,4.275479824900557
870_523,3.9776777127187164
870_644,3.718318237311628
870_11,3.5834203001211886
871_259,3.3602292559404376
871_241,3.4115354965072853
871_337,3.2674674755838415
871_947,3.1051362253001775
871_751,3.8690773444268576
871_213,3.149661255379183
871_511,4.170195960108152
871_435,3.843565373485447
871_908,2.7750928069732836
871_1022,4.198750145972731
871_813,3.958437780287348
871_92,3.745782071648007
871_1388,3.8316768491253548
871_190,3.842868576608456
871_324,4.142712849966101
871_359,3.215669900545968
871_4,3.746740364649572
871_289,2.3462144009352373
871_82,4.240033773892726
871_909,3.6518766297559835
871_347,3.452507644381029
872_815,3.4171236619362197
872_748,3.7898253158863104
872_864,3.5143569568687574
872_268,3.4253313334970166
872_117,4.16584158786271
872_974,3.966667986866919
872_476,3.974971813022395
872_717,3.0966881464391385
872_682,4.375669408490601
872_975,3.118527078877203
872_347,3.2664260437550268
872_926,3.234784507174747
873_342,2.7608320698579343
874_340,3.8735474355202952
874_276,3.9790493230168504
874_150,3.9615015661275184
874_116,4.119041224852
874_302,4.314707200965178
875_923,4.662868014303165
875_176,4.2484151208208205
875_173,4.362471833451562
875_651,4.031614043957169
875_504,4.330921504850815
875_512,4.9139157853287205
875_300,3.798815043941709
875_496,3.937378849142057
875_654,4.729740601009392
875_56,4.591087114401429
875_963,4.1859610448101625
875_8,4.354186079643005
875_269,4.3473362141625636
875_211,4.463127218060273
875_428,4.46587757987068
875_179,4.9044309802517185
875_964,4.545758631460361
876_178,4.692193433821616
876_878,3.835547569828896
876_523,4.396348462624434
877_382,3.673555294066011
877_271,3.094428161677414
877_274,3.820890398757316
877_402,3.786158766876774
877_566,3.72277540592294
877_538,3.528853905150741
877_55,3.583517300533185
877_176,3.788545958086163
877_70,3.798025394707771
877_582,3.799920237323655
877_197,4.038864466623898
877_727,3.6692218059385926
877_557,3.705847550655297
877_56,3.835595552815152
877_738,3.4802065159001336
877_202,3.818818470263051
877_61,3.760192421591689
877_451,3.6929979063866476
877_971,3.7193389618925425
878_511,4.224561050197889
878_655,3.337886675198181
878_71,3.4154995885674384
878_275,3.9381393962374767
878_531,3.6616266561492523
878_50,4.308845606677812
878_100,3.8600518526484175
878_66,2.9060151330443404
878_707,3.467238938968455
878_60,3.45878464137889
878_70,3.099813918488058
878_517,2.821071471503364
878_175,3.2072110915257994
878_435,3.5901305389988427
878_191,3.9559819216976684
878_482,3.7090855387698674
878_269,3.6447331025520913
878_529,3.9447389181928143
878_14,3.6005182413281642
878_174,4.20774437253522
878_739,2.9137129088629394
878_321,2.3329905672755435
878_393,2.8727942709939542
878_97,3.276442907856455
878_497,2.999039886111089
878_702,2.546932813871537
878_584,3.138755288250329
878_923,4.153103858935031
878_549,3.0474050135666007
878_45,4.049998795716527
878_1039,3.515179758071186
878_1121,4.193170457310291
878_956,3.423800997590699
878_690,3.42529519125072
878_155,2.343538925393193
879_237,4.086781368214993
879_292,3.7029251725859926
879_121,3.5681889884642524
879_118,3.6705465782962423
880_301,3.8782694194613594
880_791,3.2956997758332705
880_820,3.1309452848248522
880_204,3.900501673962346
880_50,4.018591658921197
880_1291,2.320703908720027
880_879,3.3829491834237984
880_1001,2.1570005387088025
880_802,2.431538178056269
880_578,3.23704529252201
880_831,2.766282050434585
880_8,3.6403640881067356
880_233,3.286433295138382
880_1000,2.830243997336365
880_65,3.6240397372015454
880_1053,3.895258512009704
880_722,3.212343704869249
880_22,4.181804340723771
880_276,4.471884467963868
880_123,3.3297358004197166
880_1023,2.592658208676133
880_603,4.0938722003065005
880_245,3.2030527750991626
880_185,4.143666288908459
880_801,2.736539912829885
880_405,3.5235584416043606
880_719,2.9490910768617185
880_87,3.6318481190999217
880_124,3.7571502443005724
880_689,3.4987103294510034
880_1013,2.5446593208573187
880_1052,2.3296159136864967
880_584,3.3457420565359515
880_176,3.951814672750722
880_316,4.043381908025031
880_2,3.0153992242596024
880_770,3.665914269011081
880_986,2.2286889028552794
880_47,4.04654204052168
880_685,3.5646639670666316
880_619,3.532291106111286
880_380,3.1624487093343117
880_571,2.2955499182273122
880_477,3.5125643554047303
880_1258,2.379103348190408
880_208,4.032628779505175
880_70,3.849221346550536
880_780,3.4196533512488916
880_1215,2.331776046521812
880_282,3.978297733078108
880_210,3.7669054123970604
880_1277,3.1842602916133997
880_1058,3.1875440661963625
880_231,3.21114736557626
880_976,1.93856618408813
880_300,3.5342106428988442
880_31,3.5497831315674166
880_93,4.081103168194568
880_161,3.7090116682804415
880_369,2.537397505214895
880_461,3.5314568263588915
880_27,3.112054635235519
880_1620,2.7162243263402317
880_209,3.838914466422759
880_541,3.018462660110822
880_1224,2.874352356892243
880_1188,3.87518146796321
880_151,3.8669431384801185
880_732,3.6011523194558834
880_328,3.3071810042799163
880_122,3.0601037643829954
880_187,4.374469578367625
880_67,3.4216767368032057
880_554,3.0507357659307495
880_23,4.156479812352052
880_411,3.1297587460816154
880_794,3.8524902891323305
880_926,2.396731051109655
880_748,2.8766595062541205
880_585,2.808871414114443
880_94,3.0280956918902735
880_476,3.632438839986328
881_133,3.9580406361874823
881_53,2.2460043862545884
881_601,3.456288615495926
881_222,4.058794243013553
881_441,2.239768290356017
881_13,2.5275850383937186
881_294,3.076782286347706
881_183,3.9035651477845885
881_161,3.9573906909695724
881_151,3.1823090865296564
881_97,3.702204975124973
881_478,4.092997683542222
881_196,3.8880296431842147
881_94,3.4315970151937445
881_449,2.7431742012437574
881_228,4.234036792420454
881_174,4.877630422683072
881_304,3.6762450484351183
881_230,3.999949298179713
881_286,3.232230752152459
881_403,3.5704838529027603
881_168,4.052393424039976
881_71,3.9145282658456493
881_175,3.311053658187801
881_375,1.3006052832630628
881_405,3.257600995604915
881_530,3.9062021658945687
881_554,2.970101559433013
881_90,2.6588214831102044
881_214,3.317732384211555
881_99,3.5367029555498033
881_456,1.8374000033604927
881_654,3.6792651535753476
881_527,3.9370613846341276
881_411,2.2455539853167368
881_216,3.8148757839812424
881_1028,2.8678827581266146
881_412,1.654032620173983
881_575,3.044058793453599
881_521,3.1688006134370297
881_1066,2.54522550849041
881_756,2.660451242620743
881_23,3.5838489610048097
881_1411,2.175041533899799
881_182,3.6959327065231555
881_1,4.110878889461785
881_62,3.3996515532025127
881_176,4.110866786026377
881_255,3.424860882248183
881_620,2.8285511136378654
881_105,2.182571757503168
881_96,4.507131904549844
881_25,3.0151474844084825
881_194,4.053417488767737
881_205,4.1325050573908815
881_259,1.9475824421500596
881_225,2.6601666639654242
881_615,3.9110433900773574
881_197,3.7027489005510743
881_742,3.7703229981804673
881_257,3.947477905351235
881_72,3.11586434696042
881_679,2.9172755954524456
882_204,4.515533184445258
882_471,3.9649879773038723
882_988,2.157955173420013
882_660,4.3506624568895536
882_427,4.9897867359205605
882_122,2.4236860646643352
882_82,4.272218284743119
882_21,3.4917911330419438
882_180,4.164849362550987
882_566,4.02550090677447
882_748,3.7372494899619193
882_275,4.5565131087120685
882_739,4.067829539960865
882_841,2.9674205143414696
882_227,4.078948159837545
882_510,4.8484869871030325
882_357,4.614431992812775
882_96,4.725314106925198
882_393,4.084614690413195
882_196,4.578709629391244
882_1116,4.046723098280672
882_411,2.8221930514838247
882_199,5
882_7,4.207562395868755
882_265,4.578109316441692
882_176,4.505849288008749
883_144,3.5636066637623864
883_50,4.339051943544757
883_224,3.9278772695885458
883_256,4.284660580286615
883_549,3.85640281466658
883_1591,4.62383829345783
883_589,4.1050596188430175
883_197,4.032461778703774
883_49,3.701102045076161
883_226,3.693507902136992
883_372,4.10500617688997
883_55,4.181448056959753
883_4,3.915367918820804
883_873,2.9719260543387733
883_461,3.9318490665228882
883_647,4.442397225596141
883_176,3.9880353100849897
883_387,3.7870888358538775
883_724,3.8620386928749473
883_315,3.7743645730814257
883_202,3.7848828538346617
883_24,4.039956410101897
883_257,3.8249409496406526
883_732,3.4723689277575023
883_61,4.477126916861752
883_347,3.8751112257345737
883_1171,3.8941685841455316
883_785,3.69643575566066
883_173,4.0738638062286805
883_550,3.5610496948382164
883_955,4.043259591704868
883_1005,4.457198389884276
883_204,3.4822530074784304
883_338,3.3850441749357585
883_13,4.25290599853147
883_59,4.622239205392096
883_251,4.286453910950369
883_151,4.2920483277337915
883_47,3.9389999886393796
883_58,4.007866594517144
883_306,4.043191888429736
883_90,4.065348777396883
883_580,4.333691360616556
883_1012,4.0964263483182135
883_82,3.4070181150853025
883_513,4.470266785212706
883_98,4.029287881513516
883_847,3.88460858250202
884_70,3.973503161147038
884_269,4.411199229915989
884_322,3.146377447179721
884_1214,3.3985650514093297
884_640,5
884_100,4.640946510031019
884_949,4.160608703671557
884_1018,3.843100539633805
884_14,4.6812462142110585
884_213,4.212735182242142
884_212,4.367602211514374
885_405,2.9378997213983076
885_428,2.9793927560294438
885_432,2.756805747852527
885_402,3.434151813641386
885_946,2.67610704629284
885_588,3.523428284847193
885_71,3.6440437544094992
885_660,3.5518724226721865
885_274,3.1496745199131215
885_143,3.987065520152861
885_1061,2.5820966833710086
885_245,3.111322013865978
885_82,3.876049729415281
885_99,3.3475597111250757
885_420,3.2163510987105957
885_179,2.942508320998304
885_204,3.73397765930193
886_4,3.50330422512738
886_7,3.9446288052071754
886_129,3.8428758264785623
886_67,2.5021611604067084
886_824,2.6820375169584425
886_218,2.933687231097053
886_76,3.3427809216889552
886_801,2.215159792185183
886_451,2.9696957699708553
886_663,3.595822865203414
886_939,3.3491509138075064
886_200,3.513299562634092
886_227,3.5157559870182977
886_1048,2.484316042625513
886_380,3.46817001908
886_1209,1.6968860635484557
886_496,4.076427954931417
886_726,2.3801497608310376
886_127,4.342458203955638
886_176,4.151606726641145
886_29,2.2846510763280525
886_709,3.8194767624679584
886_168,4.644768367066245
886_156,3.810476908726381
886_435,4.029252304360227
886_87,3.888102774328337
886_101,3.0707616900551002
886_772,2.7638350349318355
886_566,3.269467835374627
886_214,3.369738306970145
886_512,4.031733935262658
886_578,2.805360443914217
886_89,4.411258612610158
886_47,3.4298773593123535
886_194,4.248317606117905
886_686,3.8293109884821446
886_65,3.037331216304829
886_55,3.9521352113879367
886_164,3.573791971693061
886_196,3.6975475206418533
887_931,3.7334179698920082
887_839,4.056653181296905
887_1015,4.349288537162012
887_1,4.593523734496355
887_1278,4.115174893974449
887_410,4.280974751151318
887_416,2.6984187553797483
887_697,3.906350759152806
887_718,3.583038717414518
887_252,2.9841337958531047
887_1033,3.2244551826333714
887_69,3.452112812101032
887_1413,4.4934134222347835
887_254,4.605118337587549
887_222,4.717581772885838
887_164,4.214496008609801
887_121,4.59626819088155
887_596,3.3173905630338982
887_1120,3.5355303943024365
887_496,3.2852011309220366
887_501,2.6660333948271155
887_142,2.9930115177967678
887_305,3.265407319913218
887_455,5
887_405,4.03324618988209
887_25,3.1788241994285156
887_289,1.5237899127698862
887_204,4.300290856539525
887_1283,4.031111029509936
887_720,3.8360085701782425
887_1060,3.315161467898573
887_122,2.589864607968929
887_393,3.8611006429754346
887_929,4.082312633879861
888_100,4.760372240856342
888_644,4.65036636479899
888_631,4.5519561982931345
889_654,3.8475482426251038
889_246,3.7744247400945667
889_488,3.9547578734586617
889_1589,3.164056409984782
889_196,3.6513690842822877
889_73,3.234569693783939
889_382,3.3233249347582725
889_56,3.9377467962159853
889_211,3.7150735780256303
889_498,3.8280241147035325
889_273,3.504890285286186
889_129,3.582546494785298
889_782,2.807502647242701
889_186,3.673765454186707
889_678,2.5813548267937207
889_1072,2.412482554183819
889_747,3.1657584643606724
889_173,4.033377282248168
889_755,3.1730914126827052
889_64,4.167283006041526
889_94,3.0309348730440946
889_153,3.4983475815517093
889_29,2.6080771025749523
889_55,3.6243648344474426
889_150,3.555154040869862
889_734,2.5668473031839563
889_22,3.9443010513256156
889_511,4.078487976808686
889_252,2.534028012989022
889_1113,3.0381584903930223
889_649,3.3164716002893626
889_151,3.3784283202133585
889_93,3.372275157594009
889_1067,3.2812473550739285
889_664,3.4926998230594526
889_1016,3.2355004565257075
889_132,3.7508473525654362
889_268,3.6030876453078
889_282,3.342745688320142
889_408,4.189001709961709
889_428,3.450976854812722
889_431,3.4984680965369153
889_615,3.8117938350126193
889_686,3.44652655494669
889_562,3.0682742063930397
889_480,3.955505853404756
889_607,3.607807018430437
889_1065,3.209829630526451
889_128,3.5314153879812205
889_294,2.8792469052092846
889_124,3.8126648836552115
889_258,3.5481840793086734
889_3,2.956036421457748
889_59,3.7462101895077975
889_42,3.6622101243851706
889_474,3.953381640142258
889_524,3.527367966087436
889_338,2.6790663548597644
889_732,3.494247712053731
889_26,3.055595628048482
889_684,3.5847114409390217
889_9,3.5493412221143075
889_658,3.1995151404497104
889_125,3.233402572791067
889_318,4.141245889506228
889_980,3.1820948157314666
889_423,3.483495458476836
889_513,3.939239786688506
889_77,3.166330008156036
890_89,4.586030651034298
890_142,2.9634276789520135
890_655,3.939089430123562
890_524,4.61654686438907
890_637,3.1937144316865624
890_230,2.9319279333038963
890_654,4.794781814062754
890_168,4.391251187964562
890_660,3.8883346070131948
890_211,4.415001656261394
890_1149,4.448476855117422
890_127,4.941016996463981
890_167,2.7624294788181434
890_385,2.8719810778126154
890_523,4.386579007669642
890_452,1.8564482147999688
890_176,3.971237613027638
890_521,3.8837418430571007
890_186,3.5348247932380548
890_657,5
890_675,3.332009238458153
890_151,3.8810744604285454
890_69,3.3228644649121466
890_436,3.7862567630484465
890_173,4.178777189782073
890_102,3.0521824991094135
890_7,4.003009852166058
890_133,4.143868092968136
890_205,4.303755574791255
