user_item,rating
795_919,3.6960275866718715
795_17,2.911888340902304
795_747,3.299790004530538
795_658,3.105139029961412
795_154,3.7053361970380254
795_436,3.49728278863786
795_208,3.3558992692025016
796_159,3.4039122204523293
796_399,3.7054549346658914
796_742,4.346351433005883
796_932,3.1855014307566174
796_496,4.794877046450581
796_488,3.9512902886464474
796_367,3.454846268861304
796_4,3.1224821924279453
796_1090,2.769281091434487
796_203,3.5922788793571985
796_1040,2.8616350914394952
796_810,3.554966390382232
796_271,2.9357271189334577
796_173,4.348274631972756
796_928,3.360574089868048
796_684,4.392488361924239
796_181,4.543773868254435
796_809,3.4018552138472007
796_185,3.5691164645945896
796_402,4.1057858977269355
796_191,3.966316551625411
796_821,3.583474429360584
796_659,3.899307534258961
796_155,3.764677491080543
796_89,3.700430362051685
796_258,4.372808178603477
796_628,3.7394882304466837
796_722,2.9635689969357006
796_510,3.768930965605382
796_549,3.485292137696909
796_389,3.4250038808351575
796_443,3.5583044723407267
796_434,3.7674030400577183
796_100,3.364970499742568
796_699,3.57136734772404
796_724,3.5391678865001635
796_301,3.396302023448562
796_281,3.5241812409209112
796_859,3.4062416293610145
796_879,3.6252576020102345
796_66,4.285475487787915
796_934,3.1599858230401834
796_182,3.3510123805653604
796_449,3.568894860544733
796_237,4.095063800685376
796_204,4.420434467102335
796_318,4.576500779206588
796_988,2.2911336917512983
796_578,3.2274050474198916
796_405,3.5111008237304753
796_385,4.2854438581225685
796_1039,3.5798912095141175
796_685,3.8006605413224035
796_216,3.9779222579304836
796_486,3.8185390697936823
796_511,4.245876022172634
796_147,3.5251778203055038
796_213,3.6432446855928577
796_591,3.8473933929352016
796_707,3.478027124776731
796_91,2.8559666870023945
796_33,3.3462037324356304
796_573,3.361921139933577
796_199,4.142485429187627
796_939,3.745031590671247
797_328,2.880695984987281
797_687,0.9661226116223305
797_269,3.3521536769152744
797_309,2.3470534269264407
797_259,1.5864372602609438
798_196,3.4022728453500917
798_932,3.3081312223813826
798_21,3.2029644869427267
798_832,3.0649956447881492
798_222,3.991755433933788
798_306,3.3845160806502306
798_940,2.9219769452931192
798_118,4.03890908852234
798_493,3.118448275298642
798_231,2.8723606143858444
798_953,3.3608198414310113
798_173,3.8670023783118848
798_283,3.307293072094035
798_805,3.365362064911875
798_79,3.7626848993057562
798_239,3.6454458542099677
798_405,3.539967385896148
798_722,3.045757681672087
798_97,3.4191323794493993
798_486,3.3767959201213187
798_1023,3.2882102882170203
798_225,3.1650542525322964
798_707,3.101090003888874
798_961,3.092865645669488
798_709,3.100467545909063
798_194,3.5439636189216626
798_588,3.565376078320279
798_946,3.364736607623664
798_82,4.0890920018149135
798_95,3.589782368117376
798_143,3.825088793074971
798_162,3.121262968497365
798_1139,3.2673109912065876
798_81,2.8182226354253546
798_125,3.7840028595425896
798_671,3.018921540375341
798_1435,3.160833278039432
798_785,3.3155962566655846
798_1003,3.2791529709296054
798_1035,3.351899150844574
798_746,3.3496771842727187
798_181,3.898413772514494
798_1509,3.284186256744061
798_399,3.4906743442802735
798_473,2.953781033163227
798_941,3.1999930605817077
798_815,3.2650831467365555
798_699,3.1107416351932966
798_402,3.5801791579736926
798_393,3.5618633542403413
798_930,3.2778319414159443
798_827,3.284466869102788
799_50,4.338741828882721
799_690,4.077904721159249
799_289,3.833509304495089
799_292,4.151777276802759
799_427,4.173760347297128
800_304,3.9113059182998544
800_276,4.035826281871439
800_294,3.371011411741833
800_121,3.5863913144619333
800_275,4.26765209637976
800_50,4.478673881838948
801_307,4.416893066397556
801_326,4.757805422279881
801_288,4.880310126641469
801_332,4.594755798572711
801_343,3.9264890007923166
801_358,3.5041012581570667
801_313,5
801_268,4.500448517346962
801_299,3.0932340135806276
802_286,4.124161951968318
802_300,4.492542514447276
802_687,3.1488516061575273
802_760,3.1260932982749847
802_674,3.682082073382097
802_196,4.122155781418398
802_259,3.4560151767399456
802_194,4.0677125541508445
802_266,3.367679970156135
802_440,3.1121244732183664
802_565,3.3855650314028005
803_243,1.1771401804153045
803_325,2.3442906064225237
803_300,2.667592460276443
803_990,3.2414131095924716
804_399,3.727019640257548
804_81,3.410405851865005
804_664,3.6327217229425597
804_663,3.558266105877364
804_194,4.141360407475238
804_33,3.591982811621919
804_205,3.9966323487115814
804_135,3.6641152396093095
804_105,3.102884828745604
804_925,3.5953593266782167
804_10,3.5053877219181673
804_414,3.4944509849405048
804_1285,3.5929023704287317
804_143,4.0196009524922385
804_615,3.91941580919224
804_624,3.5818285381490274
804_378,3.929776024363962
804_981,3.3910404686904827
804_227,3.738583729142992
804_84,3.2903815017604368
804_260,3.206855372294053
804_211,3.8547985519570873
804_423,3.685315815737317
804_367,3.6264271302083517
804_134,3.7932455864334744
804_692,3.9482051351771075
804_432,3.437829076661534
804_1210,3.2511968647317055
804_284,3.5343420753573174
804_401,3.249358547960644
804_474,3.828589232277545
804_22,4.374398275841703
804_456,2.9556445708830696
804_25,3.6263699665563576
804_831,2.9073113725966095
804_282,4.0360335692319556
804_7,4.153011551690648
804_70,3.6925323788867384
804_358,3.0444972797391845
804_582,3.3071127549319432
804_99,3.5712767632610296
804_153,3.778230608265844
804_597,3.8063981997401584
804_982,3.17562255023856
804_554,3.481316100553172
804_429,4.150678154521464
804_239,4.100726421940096
804_72,3.5433650706306388
804_2,3.9098200987927996
804_252,3.3106971890912744
804_949,3.4055089444916735
804_737,3.1508532743211233
804_182,3.7932223754754535
804_928,3.505840188965161
804_156,3.6799329914313006
804_245,3.562212028181208
804_523,4.022625811378982
804_431,3.9105815331025084
804_219,3.6204094165717375
804_603,4.0537276784506275
804_257,4.136720560867589
804_455,3.5619998105959865
804_145,3.347151014910865
804_218,3.6782776595562785
804_233,3.8613535559258056
805_715,4.213969795719018
805_17,3.1229362116001123
805_755,2.5726430962664644
805_576,2.491618887792242
805_222,2.3931572182333767
805_90,3.362796185526601
805_470,3.162049182761749
805_168,4.471190451480155
805_183,4.133764128911135
805_238,4.420879931471552
805_216,3.489177144536805
805_148,2.130278925749625
805_12,4.122584211946089
805_603,4.434807854653471
805_223,3.9069859647501857
805_154,4.1288851979771195
805_1170,3.5060243511361384
805_771,2.4982748727520536
805_99,3.5902612263281233
805_735,3.314115084822962
805_25,3.9014655423933084
805_655,3.341555841305493
805_631,3.7810350153618635
805_225,2.9289711839815262
805_331,3.262242287567364
805_469,4.194724076843847
805_1054,2.80266816204521
805_94,2.1622300010277646
805_195,3.607581017062124
805_866,2.1045373697300085
805_1033,2.7633433459419074
805_58,3.4309408933800287
805_708,3.963389336595723
805_451,2.841541060467647
805_998,3.476728220812635
805_1119,3.1079040602773
805_724,3.3649533591448946
805_1149,3.7245840976146756
805_928,2.7769667389754344
805_273,3.341896125376231
805_890,2.252394973428906
805_150,3.7857760037278285
805_588,3.1023790751514415
805_68,3.632392547691265
805_403,2.9637168155860376
805_946,2.8837637268575773
805_169,4.435084319397594
805_417,2.8978904183795615
805_959,3.5514951970809827
805_405,2.4765613643301494
805_294,1.458153472265086
805_179,4.994548942428504
805_716,2.644524234981363
805_922,3.8542712548328666
805_1157,2.6370410524970733
805_552,2.8520719839891244
805_431,3.48612191488378
805_144,2.7721472881397444
805_519,4.202803708810015
805_406,3.014167940875165
806_405,2.997538247495302
806_705,3.99191799901761
806_177,3.939184864690565
806_483,4.642732026625028
806_204,3.7211822073784484
806_485,3.8454015366399283
806_433,3.4957413174499012
806_2,3.150377647473182
806_240,2.542261314849932
806_187,4.249652330786152
806_6,3.838790342623208
806_1048,3.0067196065074207
806_131,3.7865924538085
806_484,4.204653373673557
806_127,4.5029063352820735
806_174,4.3840799448785175
806_628,3.613103366050687
806_690,3.488079448253993
806_249,2.899186570625952
806_1,4.017376023330156
806_196,3.9019691471768696
806_234,3.795583107120854
806_81,3.4970671441854564
806_90,2.8938956397749775
807_193,4.205865971561562
807_450,3.4333953576047476
807_495,4.033747721196043
807_22,4.6635281657002565
807_1483,3.8620723559395413
807_1615,3.9039876642221394
807_73,4.1938742257095365
807_231,3.2940842628966447
807_210,4.515621282686904
807_8,4.341686938277159
807_684,4.233174583983775
807_969,4.132236292522089
807_161,4.1894753410181185
807_63,4.001418832213558
807_96,4.269609271616325
807_174,4.7660384769823425
807_257,4.16607789555326
807_491,3.9608088154971304
807_94,3.983985296310325
807_234,4.121528305376553
807_610,3.808125182258611
807_82,4.278018159110737
807_1084,3.9981736546234
807_826,3.4806067414505364
807_588,4.252142223373858
807_386,3.374339112390304
807_206,3.848510146982244
807_1409,3.791299194876782
807_523,4.1098869857438265
807_144,4.100327061530358
807_421,3.845246967981332
807_720,3.8562030839394725
807_398,3.3242727542819654
807_484,4.149885079079531
807_449,3.7693548506139525
807_748,4.125738855427803
807_417,3.8894568160785314
807_118,4.149203194271015
807_230,4.26800854694978
807_204,4.452303822689991
808_245,4.067334097543472
808_325,3.7639123744613254
808_300,4.17808133951737
808_340,4.266308716502227
809_328,3.0152564557364614
809_286,3.489958836973988
809_307,3.26789939817665
809_313,4.503737960965857
809_748,2.378196533240959
809_331,3.332180044498752
809_299,2.310924665256931
810_301,4.4266795613260355
810_879,4.407283742882227
810_331,4.386604853816162
810_902,4.554822046512906
810_300,4.4804649735873525
810_876,4.134116059300699
810_328,4.413673312741675
810_339,4.292508799493197
811_258,4.520486759073819
811_286,3.8971710588749264
811_308,3.861164452481143
812_1393,3.6310201637506734
812_881,3.282148327163893
812_289,3.2383331028518487
813_538,3.332959117703291
813_877,2.8050518760872363
813_898,3.0194837441152713
813_680,3.0143217242179197
813_892,2.7616174878579245
813_9,3.1951658232461773
813_750,3.399147060339545
813_893,2.8648860512610805
813_326,3.2285877265054808
814_565,2.748771079698525
814_590,2.4709508808794562
814_669,2.536346153431217
814_447,3.157893880014032
814_358,2.673646350105161
814_436,3.2546943715605288
815_182,3.6852063586512323
815_153,3.910346889252953
815_131,3.7782776406049474
815_405,3.240813275209101
815_199,4.393073736509246
815_250,3.426800476169837
815_132,4.320147457440504
815_135,3.6971595358166778
815_471,3.6086473616948656
815_94,3.494217059509709
815_596,3.3565224054440446
815_7,3.848528149125144
815_436,3.4779125322501505
815_584,3.549581748257808
815_257,4.099267920170203
815_172,4.717138849996556
815_665,2.428941925440837
815_433,3.2257788608143487
815_136,4.240277541614251
815_203,3.8225855260779467
815_176,3.986063986794984
815_87,4.191436408144732
815_117,3.775836328589383
815_485,4.17883680446635
815_449,3.1657727541280556
815_529,4.0024117207056875
815_71,4.144439625376576
815_1157,3.1713466347778643
815_91,3.298072201748428
815_226,3.6596471626912983
815_686,3.6554387153072603
815_233,3.5517273539001373
815_114,4.534186465181134
815_427,4.564664259643414
815_559,2.9872731006406967
815_228,4.202454571456282
815_2,3.5896136588783953
815_380,3.7589045780820265
816_687,3.3741658696035297
816_260,3.509879877036156
816_243,3.5915069099533072
816_678,3.7556582833102343
817_748,3.1228053349559404
817_124,3.5332901300287722
817_324,3.5540129564276834
817_289,3.0464018727719737
817_597,3.324837764264808
817_455,3.58769470434476
817_924,3.3668426971417555
817_288,4.118779495316112
819_321,3.7956530657138545
819_246,4.486477377159557
819_533,4.164603792155601
819_286,4.1126733455193145
820_315,3.539443137235677
820_316,3.504862963906272
820_313,3.5677109984754938
820_302,3.7770405094202393
820_358,2.716921106668465
820_258,3.262924337826375
820_751,3.065906881051081
821_180,4.754751122172818
821_1084,4.554026392969829
821_100,4.933426939128358
821_1,4.543894933248821
821_70,4.363444678579587
821_427,5
821_28,4.6050583692587646
821_1197,4.264469491187335
821_845,4.211886105634196
821_95,4.4412390826638575
821_22,4.867828901531799
822_333,3.2165429562106262
822_410,2.718188082284843
822_1110,2.677685944360019
822_25,3.060323103937478
822_235,2.580532523269384
822_902,3.5407175533405297
823_94,3.151605815659492
823_211,4.48379743694443
823_739,3.4942226004222334
823_31,3.7652970739093643
823_1107,3.6809457354640553
823_71,4.025899020704296
823_471,3.710596756557474
823_237,3.8835021903034654
823_240,2.993660578989525
823_53,3.391098423100287
823_164,3.8733421524675316
823_197,4.737288933584598
823_68,3.680482034353866
823_13,3.996246613335718
823_217,3.5227580778510306
823_762,3.660111163855854
823_175,4.406913234023384
823_77,3.4398094753919
823_135,4.614556807311601
823_157,3.9983522263526963
823_606,4.616268236028652
823_356,3.6728226055720934
823_425,4.204205086960597
823_792,4.263688366008678
823_206,4.092525234715356
823_418,3.732098766359581
823_181,4.252560395253912
823_174,4.599982227199719
823_202,4.045313873336725
823_410,3.263944393192217
823_588,4.081687870030495
823_52,4.321221558418306
823_136,4.623664626127103
823_219,3.446252639044927
823_96,4.051993445688741
823_473,3.5481887818282463
824_286,3.05924504453293
824_991,2.792127400759704
824_294,3.1890358805652257
824_323,3.016802143418776
824_748,2.8905222302257942
824_243,2.864138500579057
825_111,3.8594174624648003
825_294,4.468074258071224
825_508,3.0991300214901143
825_1015,3.795301928538998
825_122,2.2626111832658617
825_120,3.329445385836098
825_258,4.633096250103957
825_515,3.662924316969312
825_14,3.00834387183197
825_1028,3.8493359837174004
825_117,4.7794727388564215
825_1244,3.3463245628551994
825_546,4.1300022834882135
825_593,3.4275482192192466
825_125,4.694258519183972
825_619,3.833488899843322
825_9,2.9378023027973583
825_748,4.360949717503354
825_284,3.801086951807796
825_696,3.5011982985024868
825_919,3.5561824771523205
826_1239,3.210726662972008
826_50,4.563776877024233
826_566,3.8534525835682008
826_1091,3.466859446038278
826_820,3.3645661455259512
826_627,3.7961165525855534
826_56,4.125160117424404
826_678,3.3208331583909136
826_230,3.9037350042952665
826_195,4.274595983619133
826_1222,3.5934506802637625
826_501,3.932763366497144
826_68,4.052365580193819
826_22,4.450179003385748
826_849,3.535695149054669
826_540,3.28422821564818
826_1240,4.265083572890551
826_271,3.907826086688157
826_39,3.754193015727563
826_29,3.438367384112034
826_177,4.292396295609759
826_511,4.217437405984127
826_568,3.8940909553308374
826_625,3.8796519482190095
826_385,4.006702640383144
826_550,3.7428416146508967
827_272,3.659822918061125
827_690,3.2579054914230454
827_301,3.2952474676537578
827_332,3.2235919669404565
827_326,3.1123356625402283
827_333,3.320813251763766
828_347,3.1439495518792433
828_246,3.801302715579063
828_286,3.2376024991663095
828_213,3.42474038564903
828_52,3.410474480040996
828_1597,3.1854955546944224
828_895,2.880577251176937
828_902,3.620464153243037
828_512,3.7733269044086826
828_6,3.2530490253407134
828_896,3.5371997767259415
828_752,3.000394254151531
828_316,3.6452146771149483
828_20,3.134827070360729
828_985,2.7278490095386796
828_737,2.661547727851378
828_531,3.3833878287701746
829_153,3.541728659985177
829_275,3.881792208663206
829_222,3.148499429772746
829_509,3.738600368611547
829_281,2.6679290890144776
829_1193,3.7589650958571763
829_639,3.62841535876281
829_151,3.5673361043740974
830_69,3.892981241121159
830_233,3.321067606903387
830_613,4.371366993547221
830_50,4.610269625688235
830_435,4.288112733661507
830_241,3.8347810471309405
830_56,3.485859796433279
830_15,4.139733460072921
830_71,4.1221484296251605
830_172,4.375834170675052
830_203,3.9733257747993225
830_751,3.5454396407441964
830_732,4.140345332728691
830_510,4.244045349232798
830_431,3.5429442634662975
830_487,4.517657366989161
830_648,4.355953486937619
830_127,4.310898837517793
830_228,4.126942068922174
830_834,2.1446108358178004
831_340,3.1873208130480433
831_258,3.913589279299192
831_331,3.46476026157432
831_117,3.581049801584272
831_317,3.764515912878011
831_1012,3.543427088491994
831_313,4.635567625908864
831_742,3.620851146895793
831_197,3.939546019354979
831_56,3.8872970442734887
831_690,3.751377093779129
832_25,3.1691121131051436
832_681,2.701045894312877
832_876,2.73762051374906
832_678,2.8696918910479328
832_260,2.622343183839365
833_205,3.6606796182268098
833_154,3.7173236834452164
833_50,3.4971815183499566
833_211,3.7115324645566297
833_518,3.943345293050931
833_385,2.2701837325667866
833_185,3.792924717390564
833_665,1.957393564202751
833_647,3.754077299037832
833_186,2.9824659488482257
833_1597,3.089343256334294
833_72,2.074661223515962
833_943,2.902868072295579
833_405,2.278830778206756
833_302,3.8373847980421028
833_96,3.0414146147104533
833_443,3.3061187668938876
833_118,1.5126958077874095
833_122,2.8350503254712596
833_475,5
833_671,3.2999453897178084
833_589,3.41619998061218
833_667,2.282342809739224
833_435,3.1777727651298147
833_1029,1.8654124372793337
833_233,2.6356750553541515
833_508,4.196808273523255
833_175,4.458289918525156
833_234,2.6967459478798417
833_79,2.7987233617768066
833_745,3.283759183326927
833_436,3.3793415272560954
833_1210,1.739561743183539
833_226,2.6252736429104497
833_433,3.6015053774023493
833_526,3.4129013868207427
833_664,3.486211019134114
833_273,3.168093861071728
833_174,3.0939375641203837
833_448,2.7743716690550584
833_230,1.9789623847311484
833_931,1.1141678841884444
833_357,4.0259183476774805
833_336,1.5903426581201432
833_250,3.1955193177701244
833_284,2.0156458494656047
833_153,2.966214441034294
833_1628,3.1955347004339982
834_275,4.417464990518146
834_151,3.901866853241267
834_288,3.0665964630486022
834_50,4.8674148790061915
834_475,3.8135567572515208
834_405,3.2685858256538594
834_346,3.9680421663248167
834_333,3.7670296737880475
834_286,3.9497827290626537
834_9,4.15595234380492
834_237,3.86718776271295
835_1,4.136884290440073
835_628,4.141094942162133
835_216,4.362431291655224
835_735,4.322802391104481
835_133,4.482044941669326
835_427,4.571892764131251
835_25,4.03675810204434
835_650,4.1993096862805395
835_988,3.906213051242276
835_606,4.435526025649495
835_225,4.199568107151662
835_310,4.021750954210771
835_1278,4.1500622977302175
835_504,4.246937550614879
835_588,4.255982357407578
836_507,4.316711387468336
836_288,3.5117869523815495
836_318,4.79872558708739
836_269,4.108210490535095
836_289,3.1303435853446335
836_900,4.118303684658158
836_187,4.452361880364376
836_663,4.174275511664948
837_225,2.763642612488641
837_275,3.7035238319454455
837_286,3.2868041946061317
837_258,3.2633887218432367
837_1049,2.408069502614236
837_472,3.006589721376618
838_298,3.9633444367917567
838_318,4.416498520006472
838_300,4.132923735499209
838_455,3.957485966636967
838_168,4.292102692819139
838_56,3.9006976031405998
838_274,4.213377035620552
838_210,4.283735888354003
838_28,4.195400912233114
838_919,4.2030660084843445
838_705,4.232397167468449
838_494,4.1586864938223576
838_1,4.237015946864596
838_419,4.281651870666041
838_50,4.507154659254509
838_993,4.053739626987604
839_475,3.231697306085904
839_286,3.522135846805476
839_1085,2.9571355085232045
839_277,3.1973017542216384
839_7,3.522016951296271
839_1381,3.321926120863163
840_423,4.064994024207819
840_647,4.234100644904359
840_663,4.3303873163940985
840_496,3.8746955494398168
840_169,4.288261386172783
840_117,3.559110845604156
840_506,4.33304154707379
840_531,4.106780176849715
840_203,4.202601210864078
840_655,4.107664696725914
840_8,4.23176923405026
840_474,4.5702914542560595
840_165,4.301414656597079
840_144,3.755648359023728
840_257,3.8433746654391423
840_143,3.966161547210899
840_300,3.58277497672652
840_121,3.564514577023477
840_134,4.536532042172129
840_580,4.236511989582219
840_45,4.2516987850273145
840_182,4.304077963190112
840_616,4.305364373391911
840_23,4.456149174220775
840_504,4.257145059430891
840_81,4.189574838874635
840_175,4.51346674948879
840_615,4.2764621041891635
840_463,4.180223330412802
840_91,4.251790011286279
840_172,3.8938398749635277
840_157,3.9065383027438005
840_137,4.441930903564183
840_936,4.120858076429867
840_183,4.2222385304029775
840_198,4.122127267500657
840_185,4.3877438512004145
840_432,4.396377635266004
841_748,3.9273825386449057
841_272,4.985509929916315
841_300,4.4965358712095576
841_358,3.3145333637220897
841_326,4.2618963924822975
841_315,4.6330350378630385
841_258,4.629898514119345
841_751,4.219045320151034
841_302,4.6134118096088805
842_268,4.12700200455768
842_886,3.4272956731414377
842_344,4.197092509855807
842_306,4.169440032870776
842_303,4.0050775944045816
842_272,4.369848674200955
843_665,2.5907654040469117
843_205,3.0022800514112444
843_413,2.9384485313029067
843_208,2.790838830359424
843_288,3.9386741458159777
843_515,2.792811709709489
843_474,3.016169485530989
843_511,2.730317438423019
843_450,2.369735532726741
843_959,2.5970103756815863
843_447,2.945870050918181
843_551,2.748999062613991
843_28,2.6740080000968502
843_77,2.54707497365167
843_270,2.660743697558923
843_225,2.320950894935085
843_56,3.3739780715902
843_69,2.634612046649091
843_443,2.7296770412211213
843_25,2.9260749024227426
843_188,3.161891955557198
843_667,2.6754638086978697
843_485,2.3861872454420308
843_182,3.0772701879505804
843_258,3.0564495231421307
843_420,2.61072105684552
843_164,2.6743683905014377
843_210,2.8236056626985584
843_616,2.6827997093442537
843_144,3.347183663776887
843_181,2.708712407560942
843_1135,2.815459212207609
843_226,3.1410521634670663
843_392,2.4635458987130594
843_385,3.2070864184044106
843_143,2.3407613517946455
843_521,2.6554540903566726
843_222,3.0590960523506237
843_422,2.661243616954815
843_180,2.8157927950315305
843_431,2.8177462553333084
843_161,2.918070984418747
843_419,2.212203621109293
843_199,2.7229029587658298
843_91,2.9099311701909483
843_441,2.623989671810407
844_403,3.300004031460155
844_90,2.9390259887324954
844_423,3.9883948488354233
844_627,3.092695389803049
844_300,3.4644737704110335
844_117,3.134103695367926
844_99,3.9411645443586387
844_83,3.9558105019603245
844_432,3.8338109224594135
844_82,3.426779382056332
844_172,4.240522639672712
844_684,3.5785514429846588
844_95,3.739084600043135
844_125,3.3143055750441714
844_13,3.086252155210619
845_311,3.158912231255106
845_1022,3.2466337311228552
845_900,3.261865450090938
845_751,3.5160674594301513
845_904,3.143836881019268
846_627,3.260988515706921
846_377,2.6012025591739545
846_566,3.6539210405774307
846_736,4.139393797793865
846_1286,3.9937796979533546
846_423,3.8252366852959243
846_796,3.3948123588475916
846_1110,2.9993119017773155
846_443,3.8643428735153025
846_1044,3.2280550364979317
846_622,3.2652168250122533
846_520,4.4360663002623175
846_53,3.4596476346812777
846_398,2.3219500332419662
846_317,4.133900109572665
846_1018,3.4940123794868168
846_504,4.149314162189551
846_673,3.7963959720937863
846_578,3.220882879316054
846_748,2.8607232587288096
846_482,4.140082055190654
846_289,2.4949481900345916
846_1473,3.846072307320862
846_71,3.725224403033264
846_552,3.035311777540474
846_102,3.1614971173588855
846_967,3.518540913409934
846_190,4.361554987005313
846_554,2.8915376154051313
846_493,4.188940218812403
846_499,4.117969439653312
846_612,3.939986561924769
846_449,2.940529058689404
846_179,4.4202985135650685
846_143,3.325258239136364
846_505,4.061955774142439
846_1035,3.1428033851072876
846_1004,3.5051586468849814
846_498,4.098118966757757
846_1066,3.230190163803361
846_452,2.6720995361957502
846_949,3.471174571931699
846_59,4.266911261862887
846_732,3.759977527013674
846_127,4.991224257035854
846_185,4.270224751502607
846_608,3.94665063498299
846_525,4.1046722745521285
846_227,3.6730754234065923
846_485,3.446262705911926
846_198,4.318924381466248
846_772,3.2120275186628255
846_514,4.175917202862068
846_662,3.2591771804910965
846_657,4.365701117516948
846_1206,2.8606354227379156
846_785,3.003713586802809
846_550,3.6912146574699056
846_655,4.201467958262345
846_478,4.313126252678919
846_836,3.6632692561947366
846_89,4.580518483395839
846_177,4.378433448538052
846_569,2.905174538379448
846_380,3.4528955072796794
846_211,4.154556070848503
846_515,4.441167280375475
846_271,3.9774082676259264
846_381,3.7844556256251396
846_768,2.907871420729223
846_421,3.5710695543573405
846_1220,3.565211971185459
846_728,2.8911309279054613
846_581,3.748717973650027
846_194,4.085354762411631
846_511,4.554935829089282
846_1478,2.9447066032478535
846_604,3.799461227126019
846_487,4.364244304044975
846_549,3.5509974861711195
846_526,3.9902549491889343
846_509,3.9715643719997518
846_51,3.5037160036358137
846_428,3.9040170074080995
846_192,4.733966498774244
846_738,2.83655582908524
846_747,3.6026286021061327
846_491,4.02116244636216
846_942,3.8354243660839242
846_1178,2.9097645905549228
846_101,3.4970880624477814
847_1172,3.1796675025024883
847_434,3.3466560169623807
847_108,2.5608901651438236
847_180,2.965002655442918
847_258,3.843417996780458
847_202,3.584017972147839
847_456,1.95290734406535
847_428,3.0502809701154674
847_243,2.1200526148244134
847_82,3.40573226824635
847_173,3.866926722811916
847_1137,3.5314884477635013
847_1012,3.0150104820468844
847_200,2.949419010229791
847_151,2.802214296832204
847_426,2.878560660221109
847_447,2.6488605581925024
847_181,3.87391709036107
847_496,3.995740795869292
847_191,3.5528433444170275
847_196,3.854548055620956
847_578,2.8273035552553014
847_455,2.6659276014649027
847_164,3.2320449819903314
847_240,1.7798588370203063
847_685,3.120441176227302
848_481,4.464833334097061
848_152,4.2921974537575664
848_480,4.560432048971616
848_428,4.021772766644156
848_747,4.177941113018721
848_638,4.49024698593658
848_478,4.60568957115211
848_202,4.60996174719819
848_606,4.383694121833487
848_805,4.34970299370483
848_108,4.102356613227632
848_661,4.392169319848505
848_170,4.529649445136249
848_88,4.27978611499458
848_186,4.202460476404856
848_504,4.0303428305149245
848_153,4.273385318069649
848_484,4.632506770883831
848_483,4.8839376422525635
848_812,4.1742186028346175
848_191,4.493489979676467
848_241,4.39823781371508
849_633,4.913402575015013
849_133,4.8327403575936545
850_584,4.479335003337136
850_648,4.239402248893916
850_22,4.7441749319686934
850_419,4.861206457032854
850_153,4.348437632782858
851_11,4.823943740889098
851_255,3.803268427500615
851_338,2.4797923561419246
851_680,2.684510741230632
851_742,3.602864428990441
851_238,4.519824197486225
851_304,3.446521904507509
851_10,3.136182183442122
851_1028,3.5358564795844503
851_331,3.7688047978159993
851_147,3.933727159161485
851_828,2.8271652089287547
851_977,2.542906613187359
851_455,3.614281323714576
851_299,2.376553265169134
851_347,3.8304768986324724
851_531,3.9988196570723953
851_336,2.736744116291866
851_64,4.737284271219266
851_1105,2.8725404602094597
851_473,3.2674085963477415
851_160,3.8094504342528746
851_833,3.023045619215338
851_48,4.106088048741878
851_823,2.940048418717427
851_751,3.8161279131199124
851_591,3.9135310018526197
851_303,3.554371876529703
851_193,4.128390153384503
851_676,3.2109487937557164
851_1014,3.331433888705083
851_689,3.058933382855858
851_286,3.3992929395162275
851_234,4.339783854391359
851_17,3.6548295683047725
851_924,3.240681222829266
851_339,2.986850127942411
851_687,1.7757272797799002
851_553,3.3470354313508652
852_473,3.2092275722075594
852_820,3.0023162439231323
852_678,2.9813489277170184
852_181,4.296335412052014
852_259,2.8223747515121422
852_1,3.9478748608586756
852_826,2.800177891079783
852_568,3.7706580843061333
852_100,3.859532879249271
853_302,2.991332487047092
853_292,3.0003537941644463
853_877,3.2027072613265593
853_358,2.8750817373341677
853_334,2.7596982176203024
853_322,3.2427108377718934
854_126,3.208993779195342
854_122,2.4783651386502
854_281,2.15477301261051
854_291,2.612960008093326
854_216,3.3825761677126476
854_22,3.4714089078004213
854_147,2.965231872454728
854_591,2.9837247612390536
854_127,4.735366167808109
854_604,3.238748445823734
854_483,4.140997675806193
854_823,2.3485093235862653
854_829,2.06851822488842
854_225,2.2188759225088863
854_664,3.4068849252995865
854_294,2.286615110322198
854_8,3.683246539741959
854_144,3.624423892344565
854_188,3.3725919791576127
854_118,2.105190655439109
854_1134,3.034914405181808
854_64,4.0770935626672
854_492,3.2445725934659952
854_1226,3.103975341366369
854_1,3.594673129870979
854_652,3.7690089823047583
854_56,4.823009966707392
854_762,2.9030526217682926
854_260,2.291472803612026
854_512,4.069286418838112
854_269,3.938044161752372
854_479,3.854448696695378
854_544,2.7732461476742456
854_13,3.443293648942941
854_696,2.535636443182227
854_1028,2.3001768660466575
854_175,4.037799818292459
854_197,3.9481050988478437
854_709,3.826277126920262
854_628,2.83377536661803
854_174,4.010276641622598
854_528,3.6532024199874567
855_60,3.4384638726467247
855_1021,3.3844975010186924
855_171,3.3896158052259633
855_59,3.4126904427622797
855_512,3.3916511020143174
855_582,3.409537761658513
856_310,3.64236010600619
856_749,3.0660999434000606
856_322,2.5441206267142236
856_294,2.937257319644177
856_347,3.526459011323817
856_327,3.481084303887389
856_328,3.342455912411709
857_294,2.747470145676383
857_898,3.212692161189167
857_325,2.7590441415811067
857_547,3.625722666576255
857_988,2.119853874931171
858_331,3.3467442340197926
858_286,3.673686600450589
858_307,3.2288612996186643
859_294,3.791222287307535
