user_item,rating
694_357,0
694_188,0
695_301,0
695_313,0
695_311,0
695_305,0
695_242,0
695_333,0
696_689,0
696_312,0
696_305,0
696_315,0
696_245,0
696_1126,0
696_124,0
697_331,0
697_277,0
697_242,0
697_222,0
697_1,0
697_336,0
697_181,0
697_121,0
697_595,0
697_7,0
697_287,0
697_126,0
697_324,0
697_252,0
697_291,0
697_225,0
697_986,0
697_1022,0
697_245,0
698_512,0
698_497,0
698_659,0
698_255,0
698_489,0
698_284,0
698_283,0
698_968,0
698_465,0
698_433,0
698_654,0
698_511,0
698_176,0
698_131,0
698_1,0
698_499,0
698_479,0
698_431,0
698_490,0
698_1020,0
698_22,0
698_516,0
698_385,0
698_214,0
698_607,0
698_66,0
698_496,0
699_544,0
699_678,0
699_749,0
699_235,0
699_319,0
699_1129,0
699_285,0
699_929,0
699_118,0
699_308,0
699_1375,0
699_831,0
699_370,0
699_930,0
699_137,0
699_220,0
699_304,0
699_1163,0
699_477,0
699_985,0
699_19,0
699_269,0
699_1643,0
699_1009,0
699_294,0
699_106,0
700_181,0
700_144,0
700_531,0
700_318,0
700_169,0
700_56,0
700_651,0
701_315,0
701_333,0
701_750,0
701_257,0
701_272,0
701_689,0
701_690,0
702_259,0
702_227,0
702_222,0
702_258,0
702_688,0
702_271,0
703_864,0
703_471,0
703_235,0
703_508,0
703_764,0
703_181,0
703_322,0
704_304,0
704_154,0
704_514,0
704_131,0
704_655,0
704_302,0
704_1454,0
704_175,0
704_603,0
704_272,0
704_187,0
704_1299,0
704_300,0
704_214,0
704_98,0
704_639,0
704_606,0
704_322,0
705_827,0
705_622,0
705_172,0
705_8,0
705_121,0
705_2,0
705_28,0
705_849,0
705_720,0
705_89,0
705_685,0
705_95,0
705_143,0
705_403,0
705_193,0
705_843,0
705_69,0
705_82,0
705_71,0
705_755,0
705_96,0
705_283,0
705_820,0
705_797,0
706_1,0
706_118,0
706_331,0
706_742,0
706_273,0
706_9,0
706_24,0
707_716,0
707_153,0
707_640,0
707_154,0
707_1176,0
707_163,0
707_903,0
707_715,0
707_694,0
707_162,0
707_116,0
707_221,0
707_309,0
707_630,0
707_1381,0
707_956,0
707_602,0
707_900,0
707_216,0
707_533,0
707_58,0
707_135,0
707_953,0
707_811,0
707_1163,0
707_490,0
707_1141,0
707_648,0
707_381,0
707_638,0
707_318,0
707_880,0
707_168,0
707_485,0
707_766,0
707_782,0
707_703,0
707_111,0
707_387,0
707_702,0
707_1061,0
707_506,0
707_462,0
707_242,0
707_285,0
707_26,0
707_313,0
708_1051,0
708_538,0
708_934,0
708_271,0
708_763,0
708_255,0
708_147,0
708_284,0
708_596,0
708_9,0
708_685,0
708_508,0
708_278,0
708_118,0
708_687,0
708_15,0
708_151,0
708_281,0
708_405,0
708_981,0
708_457,0
708_880,0
708_181,0
709_195,0
709_633,0
709_27,0
709_939,0
709_781,0
709_129,0
709_127,0
709_210,0
709_508,0
709_173,0
709_234,0
709_7,0
709_62,0
709_232,0
709_413,0
709_50,0
709_183,0
709_559,0
709_250,0
709_665,0
709_959,0
709_176,0
709_833,0
709_233,0
709_693,0
710_200,0
710_50,0
710_1039,0
710_603,0
710_1101,0
710_269,0
710_330,0
710_268,0
710_1019,0
710_343,0
710_271,0
711_343,0
711_137,0
711_488,0
711_1152,0
711_692,0
711_10,0
711_909,0
711_89,0
711_185,0
711_222,0
711_257,0
711_143,0
711_162,0
711_82,0
711_423,0
711_1163,0
711_272,0
711_704,0
711_559,0
711_475,0
711_433,0
711_275,0
711_403,0
711_941,0
711_958,0
711_317,0
711_306,0
711_378,0
711_228,0
711_472,0
711_91,0
711_365,0
711_1190,0
712_392,0
712_732,0
712_660,0
712_625,0
712_59,0
712_404,0
712_955,0
712_243,0
712_755,0
712_655,0
712_560,0
712_234,0
712_401,0
712_230,0
712_1503,0
712_1037,0
712_432,0
712_794,0
712_50,0
712_944,0
712_63,0
712_843,0
712_238,0
712_393,0
712_51,0
712_510,0
712_228,0
712_451,0
712_83,0
712_96,0
713_310,0
713_689,0
713_898,0
713_345,0
713_344,0
713_272,0
714_410,0
714_323,0
714_369,0
715_739,0
715_410,0
715_33,0
715_70,0
715_204,0
715_193,0
715_298,0
715_83,0
715_87,0
715_276,0
715_117,0
715_27,0
715_288,0
715_743,0
715_546,0
715_376,0
715_697,0
715_470,0
715_227,0
715_658,0
715_158,0
715_222,0
715_196,0
715_4,0
715_746,0
715_122,0
715_95,0
715_268,0
715_549,0
715_944,0
715_85,0
715_367,0
715_1016,0
715_941,0
715_17,0
715_100,0
715_939,0
716_318,0
716_483,0
716_275,0
716_143,0
716_836,0
716_503,0
716_163,0
716_157,0
716_628,0
716_471,0
716_97,0
716_1039,0
716_191,0
716_673,0
716_133,0
716_144,0
716_507,0
716_1203,0
716_521,0
716_111,0
716_192,0
716_504,0
716_568,0
716_472,0
716_282,0
716_28,0
716_488,0
716_651,0
716_648,0
716_64,0
716_197,0
716_102,0
716_473,0
716_601,0
716_50,0
716_418,0
716_199,0
716_70,0
716_122,0
716_222,0
716_432,0
716_202,0
716_1124,0
716_549,0
716_724,0
716_200,0
716_284,0
716_79,0
716_633,0
716_300,0
716_494,0
716_72,0
716_168,0
716_385,0
716_173,0
716_161,0
716_178,0
716_98,0
716_1126,0
716_1286,0
717_268,0
717_322,0
717_150,0
717_100,0
717_117,0
717_111,0
717_471,0
717_106,0
717_282,0
717_405,0
717_50,0
717_455,0
717_303,0
717_289,0
717_1051,0
717_245,0
717_591,0
718_926,0
718_111,0
718_240,0
718_1048,0
718_982,0
718_118,0
718_750,0
718_15,0
718_255,0
718_1028,0
719_9,0
719_532,0
719_289,0
719_318,0
719_79,0
719_88,0
719_220,0
719_298,0
719_284,0
719_509,0
719_510,0
720_995,0
720_315,0
720_286,0
720_268,0
720_321,0
720_902,0
721_879,0
721_687,0
721_289,0
721_403,0
721_258,0
721_50,0
721_357,0
721_393,0
721_70,0
721_294,0
721_881,0
721_989,0
721_877,0
721_22,0
721_196,0
721_288,0
721_581,0
721_873,0
721_172,0
721_8,0
721_937,0
721_423,0
721_15,0
721_97,0
721_1119,0
721_872,0
721_1393,0
721_127,0
721_209,0
721_266,0
721_1026,0
721_153,0
721_229,0
721_874,0
722_124,0
722_412,0
722_307,0
722_678,0
722_458,0
722_476,0
722_508,0
722_294,0
722_310,0
722_130,0
722_405,0
722_117,0
722_148,0
722_748,0
722_928,0
723_174,0
723_169,0
723_189,0
723_258,0
723_50,0
723_9,0
724_305,0
724_937,0
724_245,0
724_310,0
724_538,0
724_989,0
724_336,0
724_876,0
724_1062,0
724_307,0
724_683,0
724_328,0
724_259,0
724_289,0
724_258,0
724_268,0
724_338,0
724_302,0
724_329,0
724_906,0
724_322,0
725_181,0
725_879,0
725_111,0
725_294,0
726_274,0
726_323,0
726_1,0
726_1038,0
727_720,0
727_208,0
727_692,0
727_343,0
727_809,0
727_312,0
727_539,0
727_72,0
727_95,0
727_234,0
727_184,0
727_386,0
727_174,0
727_820,0
727_435,0
727_246,0
727_5,0
727_196,0
727_411,0
727_1303,0
727_444,0
727_62,0
727_70,0
727_148,0
727_161,0
727_1016,0
727_635,0
727_808,0
727_283,0
727_118,0
727_596,0
727_1035,0
727_1224,0
727_211,0
727_114,0
727_722,0
727_65,0
727_222,0
727_627,0
727_108,0
727_186,0
727_559,0
727_810,0
727_474,0
727_252,0
727_1615,0
727_385,0
727_22,0
727_83,0
727_879,0
727_173,0
727_840,0
727_849,0
727_235,0
727_122,0
728_742,0
728_304,0
728_124,0
728_289,0
728_319,0
728_323,0
729_322,0
729_300,0
729_294,0
730_125,0
730_873,0
730_100,0
730_248,0
730_294,0
731_192,0
731_216,0
731_507,0
731_504,0
731_1269,0
731_662,0
731_132,0
731_480,0
731_69,0
731_648,0
731_705,0
731_1503,0
731_136,0
731_611,0
731_482,0
731_143,0
731_213,0
731_484,0
731_125,0
731_1039,0
731_195,0
732_882,0
732_332,0
732_243,0
733_147,0
733_1173,0
733_19,0
733_242,0
733_1658,0
733_237,0
733_146,0
733_125,0
733_322,0
733_296,0
733_1023,0
733_117,0
733_107,0
733_742,0
733_1163,0
733_744,0
733_515,0
733_1375,0
733_244,0
733_933,0
733_100,0
733_924,0
734_99,0
734_174,0
734_143,0
734_56,0
734_423,0
734_191,0
734_478,0
734_288,0
734_202,0
734_282,0
735_258,0
735_813,0
735_285,0
735_475,0
735_288,0
735_331,0
736_515,0
736_257,0
736_1089,0
736_127,0
736_253,0
736_748,0
737_186,0
737_175,0
737_156,0
737_196,0
737_475,0
737_100,0
738_188,0
738_651,0
738_151,0
738_180,0
738_199,0
738_22,0
738_95,0
738_405,0
738_357,0
738_496,0
738_186,0
738_603,0
738_403,0
738_177,0
738_89,0
738_88,0
738_181,0
738_81,0
738_200,0
738_227,0
738_222,0
738_235,0
738_168,0
738_254,0
738_258,0
738_91,0
738_269,0
738_1,0
738_109,0
738_98,0
738_240,0
738_449,0
739_69,0
739_969,0
739_286,0
739_526,0
739_327,0
739_661,0
739_301,0
739_465,0
739_195,0
739_498,0
739_98,0
740_319,0
740_938,0
740_328,0
740_340,0
740_258,0
741_95,0
741_783,0
741_94,0
741_288,0
741_496,0
741_281,0
741_204,0
741_427,0
741_174,0
741_274,0
741_66,0
741_216,0
741_178,0
741_186,0
741_945,0
742_13,0
742_237,0
743_273,0
743_303,0
743_269,0
743_326,0
743_748,0
743_181,0
744_482,0
744_28,0
744_657,0
744_156,0
744_307,0
744_174,0
745_215,0
745_519,0
745_177,0
745_527,0
745_286,0
745_183,0
745_515,0
745_1126,0
745_531,0
745_151,0
745_204,0
745_28,0
745_96,0
745_9,0
746_566,0
746_546,0
746_181,0
746_50,0
746_1,0
746_222,0
746_89,0
746_127,0
746_172,0
746_183,0
746_403,0
746_2,0
746_385,0
746_121,0
746_597,0
746_186,0
747_1050,0
747_173,0
747_180,0
747_183,0
747_1194,0
747_316,0
747_844,0
747_494,0
747_591,0
747_952,0
747_205,0
747_1142,0
747_461,0
747_29,0
747_639,0
747_501,0
747_4,0
747_302,0
747_1204,0
747_1067,0
747_301,0
747_82,0
747_50,0
747_1003,0
747_736,0
747_216,0
747_1159,0
747_392,0
747_313,0
747_133,0
747_40,0
747_606,0
747_98,0
747_31,0
747_530,0
747_945,0
747_11,0
747_416,0
747_85,0
747_190,0
747_507,0
747_8,0
747_285,0
747_842,0
747_404,0
747_655,0
747_288,0
747_367,0
747_466,0
747_320,0
747_235,0
747_735,0
747_96,0
747_231,0
747_185,0
747_1015,0
747_274,0
747_517,0
747_172,0
747_17,0
747_9,0
747_476,0
747_659,0
747_194,0
747_900,0
747_305,0
747_865,0
747_514,0
748_154,0
748_496,0
748_514,0
748_86,0
748_176,0
748_50,0
748_181,0
748_189,0
748_328,0
748_132,0
748_194,0
748_175,0
748_83,0
748_421,0
748_192,0
748_813,0
748_286,0
748_204,0
748_408,0
748_96,0
748_199,0
749_2,0
749_1,0
749_399,0
749_31,0
749_1337,0
749_554,0
749_159,0
749_145,0
749_15,0
749_951,0
749_781,0
749_148,0
749_389,0
749_826,0
749_173,0
749_294,0
749_168,0
749_659,0
749_541,0
749_133,0
749_96,0
749_223,0
749_812,0
749_167,0
749_9,0
749_584,0
749_135,0
749_418,0
749_527,0
749_986,0
749_258,0
749_402,0
749_68,0
749_127,0
749_1041,0
749_398,0
749_540,0
749_184,0
749_111,0
749_586,0
749_429,0
749_763,0
749_161,0
749_214,0
749_423,0
749_174,0
749_748,0
749_273,0
749_1133,0
749_202,0
749_809,0
749_391,0
749_930,0
749_66,0
749_485,0
749_546,0
749_79,0
749_833,0
749_1016,0
749_405,0
749_155,0
749_975,0
749_85,0
749_845,0
749_636,0
750_879,0
750_245,0
750_328,0
750_876,0
750_886,0
750_338,0
750_323,0
751_1011,0
751_736,0
751_778,0
751_62,0
751_734,0
751_755,0
751_168,0
751_386,0
751_748,0
751_194,0
751_785,0
751_1078,0
751_756,0
751_742,0
751_1446,0
751_704,0
751_79,0
751_1140,0
751_83,0
751_215,0
751_144,0
751_558,0
751_402,0
751_173,0
751_196,0
751_631,0
751_214,0
751_537,0
751_1035,0
751_481,0
751_202,0
751_809,0
751_689,0
752_272,0
752_748,0
752_271,0
752_340,0
752_288,0
752_306,0
752_904,0
752_882,0
752_1127,0
752_344,0
752_900,0
752_354,0
752_338,0
752_355,0
752_268,0
753_510,0
753_23,0
753_71,0
753_427,0
753_657,0
753_523,0
753_174,0
753_269,0
753_300,0
753_179,0
754_15,0
754_243,0
754_291,0
754_295,0
754_293,0
754_286,0
754_340,0
755_319,0
755_875,0
755_259,0
755_327,0
755_311,0
755_937,0
755_880,0
755_331,0
755_328,0
755_538,0
755_938,0
755_879,0
756_63,0
756_99,0
756_550,0
756_404,0
756_398,0
756_1119,0
756_92,0
756_554,0
756_100,0
756_176,0
756_325,0
756_111,0
756_226,0
756_181,0
756_860,0
756_402,0
756_245,0
756_173,0
756_197,0
756_147,0
756_591,0
756_195,0
756_50,0
756_141,0
756_251,0
756_501,0
756_228,0
756_432,0
756_403,0
757_100,0
757_7,0
757_2,0
757_207,0
757_89,0
757_217,0
757_685,0
757_203,0
757_193,0
757_129,0
757_288,0
757_1273,0
757_155,0
757_658,0
757_62,0
757_546,0
757_343,0
757_11,0
757_271,0
757_471,0
757_515,0
757_665,0
757_313,0
757_98,0
757_151,0
757_895,0
757_550,0
757_183,0
757_562,0
757_732,0
757_235,0
757_82,0
757_1014,0
757_426,0
757_228,0
757_554,0
758_347,0
758_298,0
758_258,0
758_248,0
758_58,0
758_153,0
758_95,0
758_155,0
758_684,0
758_24,0
758_752,0
758_391,0
758_316,0
758_412,0
758_742,0
758_305,0
758_297,0
758_578,0
758_221,0
758_686,0
758_554,0
758_411,0
758_420,0
758_547,0
758_231,0
758_203,0
758_76,0
758_238,0
758_955,0
758_8,0
758_898,0
758_338,0
758_514,0
758_654,0
758_218,0
758_550,0
758_170,0
758_290,0
758_448,0
758_571,0
758_241,0
758_124,0
758_31,0
758_510,0
758_313,0
758_93,0
758_746,0
758_222,0
758_88,0
758_1090,0
758_229,0
758_328,0
758_640,0
758_61,0
758_293,0
758_12,0
758_319,0
758_386,0
758_902,0
758_1047,0
758_576,0
758_312,0
758_300,0
758_174,0
758_919,0
759_1016,0
759_332,0
759_298,0
759_405,0
759_748,0
759_24,0
760_216,0
760_278,0
760_162,0
760_1037,0
760_172,0
760_204,0
760_66,0
760_98,0
761_278,0
761_294,0
761_214,0
761_148,0
761_50,0
761_1014,0
761_127,0
761_295,0
761_988,0
761_293,0
761_205,0
761_748,0
761_125,0
761_7,0
761_9,0
761_402,0
761_282,0
761_1558,0
762_237,0
762_955,0
762_934,0
763_28,0
763_960,0
763_11,0
763_461,0
763_22,0
763_196,0
763_658,0
763_96,0
763_627,0
763_195,0
763_469,0
763_70,0
763_56,0
763_173,0
763_61,0
763_153,0
763_1006,0
763_60,0
763_527,0
763_12,0
763_26,0
763_13,0
763_819,0
763_125,0
763_703,0
764_742,0
764_527,0
764_100,0
764_588,0
764_1012,0
764_696,0
764_173,0
764_274,0
764_227,0
764_56,0
764_237,0
764_4,0
764_22,0
764_278,0
764_633,0
764_318,0
764_1057,0
764_732,0
764_216,0
764_281,0
765_242,0
765_50,0
766_451,0
766_588,0
766_520,0
766_419,0
766_482,0
766_52,0
766_675,0
766_493,0
766_504,0
766_231,0
766_507,0
766_192,0
766_168,0
766_212,0
766_396,0
766_367,0
766_72,0
766_604,0
766_672,0
766_133,0
766_414,0
766_50,0
766_265,0
766_630,0
766_605,0
766_181,0
766_215,0
766_194,0
766_484,0
766_436,0
766_180,0
766_606,0
766_497,0
766_71,0
766_132,0
766_739,0
766_465,0
766_433,0
766_550,0
766_385,0
766_294,0
766_448,0
766_161,0
766_810,0
766_499,0
766_498,0
767_207,0
767_187,0
767_56,0
767_22,5
767_481,0
768_173,0
768_50,0
768_1014,0
768_275,0
768_288,0
768_826,0
768_591,0
768_405,0
768_763,0
768_272,0
769_546,0
769_934,0
769_824,0
769_258,0
769_1312,0
769_121,0
769_111,0
769_1011,0
769_411,0
769_118,0
769_473,0
769_1093,0
770_253,0
770_244,0
770_331,0
770_326,0
770_475,0
770_275,0
770_250,0
770_123,0
770_323,0
770_111,0
770_937,0
771_83,0
771_237,0
771_258,0
771_993,0
771_91,0
771_949,0
771_873,0
771_403,0
771_69,0
771_408,0
771_181,0
771_588,0
771_381,0
771_477,0
771_286,0
771_694,0
771_173,0
771_114,0
771_111,0
772_321,0
772_304,0
772_322,0
772_751,0
772_354,0
772_302,0
773_169,0
773_72,0
773_64,0
773_229,0
773_188,0
773_45,0
773_1097,0
773_258,0
773_567,0
773_145,0
773_185,0
773_462,0
773_431,0
773_209,0
773_432,0
773_428,0
773_940,0
773_96,0
773_386,0
773_357,0
773_170,0
773_675,0
773_887,0
773_652,0
773_343,0
773_32,0
773_232,0
774_229,0
774_172,0
774_563,0
774_179,0
774_208,0
774_31,0
774_293,0
774_649,0
774_849,0
774_436,0
774_357,0
774_650,0
774_68,0
774_2,0
774_431,0
774_205,0
774_1218,0
774_241,0
774_449,0
774_367,0
774_429,0
774_204,0
774_226,0
774_194,0
774_679,0
774_510,0
774_94,0
774_554,0
774_197,0
774_318,0
774_732,0
774_183,0
774_508,0
774_1228,0
774_72,0
774_1090,0
774_174,0
774_181,0
774_250,0
774_214,0
774_597,0
774_674,0
774_566,0
774_265,0
774_64,0
774_398,0
774_546,0
774_840,0
775_331,0
775_313,0
775_887,0
775_305,0
776_769,0
776_164,0
776_648,0
776_276,0
776_474,0
776_760,0
776_675,0
776_177,0
776_145,0
776_440,0
776_91,0
776_674,0
776_483,0
776_23,0
776_524,0
776_7,0
776_549,0
777_157,0
777_818,0
777_523,0
777_196,0
778_265,0
778_193,0
778_1035,0
778_238,0
778_780,0
778_209,0
778_197,0
778_98,0
778_186,0
778_132,0
778_117,0
778_550,0
778_246,0
778_405,0
778_216,0
778_196,0
778_441,0
778_623,0
779_195,0
779_258,0
779_926,0
779_1,0
779_447,0
779_255,0
780_467,0
780_357,0
780_887,0
780_423,0
780_510,0
780_660,0
780_474,0
780_294,0
780_186,0
780_216,0
781_322,0
781_127,0
781_180,0
781_294,0
781_135,0
781_878,0
782_938,0
782_984,0
782_1658,0
782_346,0
782_310,0
782_243,0
782_689,0
782_987,0
782_352,0
782_515,0
782_1511,0
782_297,0
782_323,0
782_286,0
782_681,0
782_335,0
782_876,0
782_1302,0
782_1300,0
782_1527,0
782_1385,0
782_127,0
782_908,0
782_325,0
782_534,0
782_331,0
782_1143,0
782_1014,0
782_1088,0
782_890,0
782_348,0
782_350,0
782_328,0
782_886,0
782_50,0
782_272,0
782_1089,0
783_271,0
783_872,0
783_307,0
783_343,0
783_292,0
784_307,0
784_313,0
784_333,0
784_323,0
784_304,0
784_299,0
784_346,0
785_1,0
785_288,0
785_886,0
785_318,0
785_748,0
785_273,0
785_174,0
786_471,0
786_520,0
786_183,0
786_381,0
786_172,0
786_204,0
786_222,0
786_71,0
786_866,0
786_195,0
786_416,0
786_289,0
786_181,0
786_849,0
786_281,0
786_4,0
786_211,0
786_117,0
787_899,0
787_292,0
787_304,0
787_333,0
787_259,0
787_331,0
787_938,0
787_877,0
787_319,0
787_937,0
787_691,0
787_268,0
788_723,0
788_754,0
788_185,0
788_70,0
788_205,0
788_403,0
788_739,0
788_301,0
788_521,0
788_435,0
788_327,0
788_76,0
788_579,0
788_492,0
788_809,0
788_471,0
788_38,0
788_222,0
788_85,0
788_661,0
788_621,0
788_120,0
788_12,0
788_646,0
788_291,0
788_100,0
788_444,0
788_270,0
788_79,0
788_97,0
788_591,0
788_637,0
788_199,0
788_729,0
788_755,0
788_132,0
788_405,0
788_1303,0
788_182,0
788_326,0
788_586,0
788_720,0
788_1183,0
788_112,0
788_715,0
788_482,0
788_43,0
788_391,0
788_566,0
788_29,0
788_510,0
788_736,0
788_528,0
788_172,0
788_399,0
788_623,0
788_157,0
789_93,0
789_1161,0
789_50,0
789_181,0
789_137,0
789_111,0
790_157,0
790_412,0
790_1183,0
790_449,0
790_771,0
790_609,0
790_1119,0
790_358,0
790_98,0
790_436,0
790_66,0
790_25,0
790_228,0
790_217,0
790_117,0
790_65,0
790_472,0
790_63,0
790_384,0
790_584,0
790_151,0
790_250,0
790_1165,0
790_159,0
790_546,0
790_4,0
790_275,0
790_317,0
790_213,0
790_368,0
791_299,0
791_50,0
791_286,0
791_288,0
791_300,0
791_748,0
791_331,0
792_111,0
792_124,0
792_1132,0
792_21,0
792_1197,0
792_596,0
792_125,0
792_762,0
792_405,0
792_1054,0
793_824,0
793_844,0
793_288,0
793_591,0
793_273,0
793_628,0
793_122,0
793_685,0
794_475,0
794_50,0
794_557,0
794_181,0
794_286,0
794_19,0
794_515,0
795_407,0
795_186,0
795_514,0
795_219,0
795_265,0
795_217,0
795_214,0
795_477,0
795_403,0
795_118,0
795_928,0
795_429,0
795_25,0
795_121,0
795_395,0
795_231,0
795_234,0
795_7,0
795_382,0
795_91,0
795_820,0
795_12,0
795_746,0
795_567,0
795_202,0
795_1041,0
795_81,0
795_564,0
795_919,0
795_17,0
795_747,0
795_658,0
795_154,0
795_436,0
795_208,0
796_159,0
796_399,0
796_742,0
796_932,0
796_496,0
796_488,0
796_367,0
796_4,0
796_1090,0
796_203,0
796_1040,0
796_810,0
796_271,0
796_173,0
796_928,0
796_684,0
796_181,0
796_809,0
796_185,0
796_402,0
796_191,0
796_821,0
796_659,0
796_155,0
796_89,0
796_258,0
796_628,0
796_722,0
796_510,0
796_549,0
796_389,0
796_443,0
796_434,0
796_100,0
796_699,0
796_724,0
796_301,0
796_281,0
796_859,0
796_879,0
796_66,0
796_934,0
796_182,0
796_449,0
796_237,0
796_204,0
796_318,0
796_988,0
796_578,0
796_405,0
796_385,0
796_1039,0
796_685,0
796_216,0
796_486,0
796_511,0
796_147,0
796_213,0
796_591,0
796_707,0
796_91,0
796_33,0
796_573,0
796_199,0
796_939,0
797_328,0
797_687,0
797_269,0
797_309,0
797_259,0
798_196,0
798_932,0
798_21,0
798_832,0
798_222,0
798_306,0
798_940,0
798_118,0
798_493,0
798_231,0
798_953,0
798_173,0
798_283,0
798_805,0
798_79,0
798_239,0
798_405,0
798_722,0
798_97,0
798_486,0
798_1023,0
798_225,0
798_707,0
798_961,0
798_709,0
798_194,0
798_588,0
798_946,0
798_82,0
798_95,0
798_143,0
798_162,0
798_1139,0
798_81,0
798_125,0
798_671,0
798_1435,0
798_785,0
798_1003,0
798_1035,0
798_746,0
798_181,0
798_1509,0
798_399,0
798_473,0
798_941,0
798_815,0
798_699,0
798_402,0
798_393,0
798_930,0
798_827,0
799_50,0
799_690,0
799_289,0
799_292,0
799_427,0
800_304,0
800_276,0
800_294,0
800_121,0
800_275,0
800_50,0
801_307,0
801_326,0
801_288,0
801_332,0
801_343,0
801_358,0
801_313,0
801_268,0
801_299,0
802_286,0
802_300,0
802_687,0
802_760,0
802_674,0
802_196,0
802_259,0
802_194,0
802_266,0
802_440,0
802_565,0
803_243,0
803_325,0
803_300,0
803_990,0
804_399,0
804_81,0
804_664,0
804_663,0
804_194,0
804_33,0
804_205,0
804_135,0
804_105,0
804_925,0
804_10,0
804_414,0
804_1285,0
804_143,0
804_615,0
804_624,0
804_378,0
804_981,0
804_227,0
804_84,0
804_260,0
804_211,0
804_423,0
804_367,0
804_134,0
804_692,0
804_432,0
804_1210,0
804_284,0
804_401,0
804_474,0
804_22,0
804_456,0
804_25,0
804_831,0
804_282,0
804_7,0
804_70,0
804_358,0
804_582,0
804_99,0
804_153,0
804_597,0
804_982,0
804_554,0
804_429,0
804_239,0
804_72,0
804_2,0
804_252,0
804_949,0
804_737,0
804_182,0
804_928,0
804_156,0
804_245,0
804_523,0
804_431,0
804_219,0
804_603,0
804_257,0
804_455,0
804_145,0
804_218,0
804_233,0
805_715,0
805_17,0
805_755,0
805_576,0
805_222,0
805_90,0
805_470,0
805_168,0
805_183,0
805_238,0
805_216,0
805_148,0
805_12,0
805_603,0
805_223,0
805_154,0
805_1170,0
805_771,0
805_99,0
805_735,0
805_25,0
805_655,0
805_631,0
805_225,0
805_331,0
805_469,0
805_1054,0
805_94,0
805_195,0
805_866,0
805_1033,0
805_58,0
805_708,0
805_451,0
805_998,0
805_1119,0
805_724,0
805_1149,0
805_928,0
805_273,0
805_890,0
805_150,0
805_588,0
805_68,0
805_403,0
805_946,0
805_169,0
805_417,0
805_959,0
805_405,0
805_294,0
805_179,0
805_716,0
805_922,0
805_1157,0
805_552,0
805_431,0
805_144,0
805_519,0
805_406,0
806_405,0
806_705,0
806_177,0
806_483,0
806_204,0
806_485,0
806_433,0
806_2,0
806_240,0
806_187,0
806_6,0
806_1048,0
806_131,0
806_484,0
806_127,0
806_174,0
806_628,0
806_690,0
806_249,0
806_1,0
806_196,0
806_234,0
806_81,0
806_90,0
807_193,0
807_450,0
807_495,0
807_22,0
807_1483,0
807_1615,0
807_73,0
807_231,0
807_210,0
807_8,0
807_684,0
807_969,0
807_161,0
807_63,0
807_96,0
807_174,0
807_257,0
807_491,0
807_94,0
807_234,0
807_610,0
807_82,0
807_1084,0
807_826,0
807_588,0
807_386,0
807_206,0
807_1409,0
807_523,0
807_144,0
807_421,0
807_720,0
807_398,0
807_484,0
807_449,0
807_748,0
807_417,0
807_118,0
807_230,0
807_204,0
808_245,0
808_325,0
808_300,0
808_340,0
809_328,0
809_286,0
809_307,0
809_313,0
809_748,0
809_331,0
809_299,0
810_301,0
810_879,0
810_331,0
810_902,0
810_300,0
810_876,0
810_328,0
810_339,0
811_258,0
811_286,0
811_308,0
812_1393,0
812_881,0
812_289,0
813_538,0
813_877,0
813_898,0
813_680,0
813_892,0
813_9,0
813_750,0
813_893,0
813_326,0
814_565,0
814_590,0
814_669,0
814_447,0
814_358,0
814_436,0
815_182,0
815_153,0
815_131,0
815_405,0
815_199,0
815_250,0
815_132,0
815_135,0
815_471,0
815_94,0
815_596,0
815_7,0
815_436,0
815_584,0
815_257,0
815_172,0
815_665,0
815_433,0
815_136,0
815_203,0
815_176,0
815_87,0
815_117,0
815_485,0
815_449,0
815_529,0
815_71,0
815_1157,0
815_91,0
815_226,0
815_686,0
815_233,0
815_114,0
815_427,0
815_559,0
815_228,0
815_2,0
815_380,0
816_687,0
816_260,0
816_243,0
816_678,0
817_748,0
817_124,0
817_324,0
817_289,0
817_597,0
817_455,0
817_924,0
817_288,0
819_321,0
819_246,0
819_533,0
819_286,0
820_315,0
820_316,0
820_313,0
820_302,0
820_358,0
820_258,0
820_751,0
821_180,0
821_1084,0
821_100,0
821_1,0
821_70,0
821_427,0
821_28,0
821_1197,0
821_845,0
821_95,0
821_22,0
822_333,0
822_410,0
822_1110,0
822_25,0
822_235,0
822_902,0
823_94,0
823_211,0
823_739,0
823_31,0
823_1107,0
823_71,0
823_471,0
823_237,0
823_240,0
823_53,0
823_164,0
823_197,0
823_68,0
823_13,0
823_217,0
823_762,0
823_175,0
823_77,0
823_135,0
823_157,0
823_606,0
823_356,0
823_425,0
823_792,0
823_206,0
823_418,0
823_181,0
823_174,0
823_202,0
823_410,0
823_588,0
823_52,0
823_136,0
823_219,0
823_96,0
823_473,0
824_286,0
824_991,0
824_294,0
824_323,0
824_748,0
824_243,0
825_111,0
825_294,0
825_508,0
825_1015,0
825_122,0
825_120,0
825_258,0
825_515,0
825_14,0
825_1028,0
825_117,0
825_1244,0
825_546,0
825_593,0
825_125,0
825_619,0
825_9,0
825_748,0
825_284,0
825_696,0
825_919,0
826_1239,0
826_50,0
826_566,0
826_1091,0
826_820,0
826_627,0
826_56,0
826_678,0
826_230,0
826_195,0
826_1222,0
826_501,0
826_68,0
826_22,0
826_849,0
826_540,0
826_1240,0
826_271,0
826_39,0
