user_item,rating
664_196,3.7244094488188977
664_192,3.7244094488188977
664_160,3.7244094488188977
664_154,3.7244094488188977
664_22,3.7244094488188977
664_302,4.0797950870795034
664_56,3.716658152521326
664_151,3.8016465926157785
664_14,3.8432667603956983
664_483,3.7244094488188977
664_611,3.7244094488188977
664_845,3.766333942540431
664_582,3.7244094488188977
664_497,3.7244094488188977
664_173,3.7244094488188977
664_95,3.759536484947516
664_414,3.7244094488188977
664_134,3.7244094488188977
664_54,3.7244094488188977
664_516,3.7244094488188977
664_58,3.7244094488188977
664_230,3.7937370429043797
665_343,3.4115490496248695
665_476,3.4295701305690787
665_24,3.368423822361954
665_234,3.5223949728331996
665_216,3.460172083181587
665_249,3.4684684684684686
665_315,3.618032497463169
665_475,3.575234365632399
665_319,3.4726495189691295
665_181,3.6167952392251523
665_620,3.4684684684684686
665_183,3.4684684684684686
665_12,3.4684684684684686
665_411,3.4967245131865212
665_202,3.4684684684684686
665_196,3.4684684684684686
665_721,3.4684684684684686
665_566,3.480913046398791
665_134,3.4000232898516947
665_154,3.4684684684684686
665_98,3.4684684684684686
665_1,3.400154978507042
665_419,3.4684684684684686
665_546,3.558181364923836
665_33,3.4684684684684686
665_924,3.5186747683196375
665_237,3.618917660867744
665_1048,3.4684684684684686
665_222,3.5739840035655153
665_210,3.4829871427205115
665_742,3.4396615751112405
666_122,3.6417910447761193
666_179,3.6417910447761193
666_1098,3.6417910447761193
666_529,3.6417910447761193
666_699,3.6417910447761193
666_132,3.6417910447761193
666_474,3.6417910447761193
666_636,3.6417910447761193
666_187,3.6417910447761193
666_604,3.6417910447761193
666_530,3.6417910447761193
666_339,3.634274489836517
666_288,3.7878612766920603
666_506,3.6417910447761193
666_496,3.6417910447761193
666_430,3.6417910447761193
666_855,3.6417910447761193
666_197,3.6417910447761193
666_729,3.6417910447761193
666_32,3.6417910447761193
666_510,3.6417910447761193
666_471,3.679628861595194
666_423,3.6417910447761193
666_264,3.544645175300916
666_519,3.6417910447761193
666_504,3.6417910447761193
666_505,3.6417910447761193
666_163,3.6417910447761193
666_210,3.6417910447761193
666_169,3.6417910447761193
666_433,3.6417910447761193
666_135,3.6417910447761193
666_195,3.6417910447761193
666_153,3.6417910447761193
666_310,3.756615880780554
666_213,3.6417910447761193
666_194,3.6417910447761193
666_64,3.6417910447761193
666_744,3.6417910447761193
666_493,3.6417910447761193
666_428,3.6417910447761193
666_192,3.6417910447761193
666_236,3.6417910447761193
666_91,3.6417910447761193
667_435,4.024390243902439
667_98,4.073356652171173
667_79,4.095174126686322
667_23,4.024390243902439
667_210,4.135174126686322
667_475,4.0799175166297115
668_294,3.222883120338764
668_286,3.5032653939994423
668_283,3.46030959752322
668_124,3.5081758744687805
668_538,3.4786727688787185
668_355,3.4473684210526314
668_347,3.4980350877192983
668_302,3.4974139697068756
669_505,3.4050632911392404
669_23,3.4050632911392404
669_340,3.4686117422823615
669_82,3.4050632911392404
669_427,3.4050632911392404
669_276,3.4853691485491063
669_749,3.4050632911392404
669_354,3.413998400876111
669_172,3.4050632911392404
669_408,3.4050632911392404
669_647,3.4050632911392404
669_191,3.4050632911392404
669_269,3.542767051050136
669_482,3.4050632911392404
669_175,3.4050632911392404
669_649,3.4050632911392404
669_235,3.472914280703601
669_483,3.4050632911392404
669_196,3.4050632911392404
669_7,3.4050632911392404
669_56,3.4050632911392404
670_650,3.9798857771946055
670_174,4.2538972913416675
670_168,4.228397396819931
670_511,3.925
670_8,3.7453447649698557
670_83,4.005640500200535
671_23,3.5051546391752577
671_1222,3.5051546391752577
671_182,3.5158213058419245
671_298,3.494628323385784
671_177,3.5051546391752577
671_356,3.5051546391752577
671_554,3.5051546391752577
671_1215,3.5051546391752577
671_231,3.5051546391752577
671_597,3.5051546391752577
671_568,3.5051546391752577
671_770,3.5051546391752577
671_68,3.5051546391752577
671_234,3.5051546391752577
671_50,3.5555894217839534
671_17,3.5051546391752577
671_455,3.5051546391752577
671_184,3.5051546391752577
671_379,3.5051546391752577
671_174,3.4198847979054166
671_452,3.5051546391752577
671_2,3.5051546391752577
671_654,3.5051546391752577
671_172,3.5051546391752577
671_237,3.4651546391752577
671_98,3.5158213058419245
671_562,3.5051546391752577
672_127,3.5786532252740493
672_1028,3.2242849083442096
672_269,3.2878342371712486
672_1023,3.260869565217391
672_284,3.2520670151263165
672_220,3.171689237348539
673_269,3.8464284456961804
673_311,3.88
673_272,3.9415911872705016
673_315,3.88
673_292,3.905333333333333
673_300,3.870864040693828
673_307,3.8821052631578947
673_310,3.8821052631578947
673_898,3.88
673_302,3.88
674_151,3.688196353436185
674_252,3.7419354838709675
674_742,3.7419354838709675
674_1197,3.7419354838709675
674_539,3.6726021505376343
674_751,3.769887291099883
674_313,3.809887291099883
674_255,3.666379928315412
674_111,3.688196353436185
674_181,3.5902958207116797
675_347,3.702813852813853
675_258,3.712584591710299
675_344,3.702813852813853
675_1007,3.6785714285714284
675_896,3.6785714285714284
675_272,3.883668250448738
676_354,3.4918032786885247
676_688,3.406995207135281
676_117,3.5759402206527025
676_962,3.4918032786885247
676_315,3.4918032786885247
676_257,3.515254858542287
676_132,3.5096113722859075
676_259,3.404948145038302
676_173,3.718068704632138
676_1483,3.4918032786885247
676_303,3.5093155484501994
676_750,3.483992179100345
676_687,3.4918032786885247
676_993,3.394285892015719
676_483,3.627591940190846
676_100,3.675560479048763
677_845,3.583434855666934
677_687,3.5813953488372094
677_91,3.565471382849103
677_539,3.5293094821088546
677_455,3.560320444930054
677_351,3.5813953488372094
678_50,3.435337931684298
678_117,3.4260214483208724
678_332,3.3191123952785047
679_288,3.831558349655652
679_196,3.607142857142857
679_727,3.607142857142857
679_222,3.637568820631701
679_527,3.5571428571428574
679_83,3.607142857142857
680_20,4.03125
680_408,4.079186468884433
680_274,4.068695391943391
680_121,4.042603374209471
680_24,4.044117036976493
680_257,4.117621930861836
681_898,3.004489337822671
681_259,2.724942573558991
681_539,2.9225
681_304,3.0464646464646465
681_1176,3.0380246913580247
681_310,2.978823529411765
681_990,3
681_1394,3
681_538,2.9373214285714284
682_68,3.159375
682_352,3.159375
682_780,3.159375
682_1045,3.159375
682_1107,3.159375
682_597,3.159375
682_94,3.159375
682_443,3.159375
682_122,3.159375
682_1220,3.159375
682_658,3.159375
682_1428,3.159375
682_191,3.159375
682_546,3.125864402855831
682_737,3.159375
682_1091,3.159375
682_723,3.159375
682_204,3.159375
682_942,3.159375
682_15,3.0816570275528803
682_66,3.159375
682_87,3.159375
682_572,3.159375
682_465,3.159375
682_240,3.1751365441627533
682_38,3.159375
682_7,3.257689403379089
682_779,3.159375
682_582,3.159375
682_578,3.159375
682_47,3.159375
682_455,3.164401589571625
682_185,3.159375
682_274,3.159375
682_948,3.138958250159019
682_22,3.159375
682_153,3.159375
682_268,3.224975130755126
682_943,3.159375
682_542,3.159375
682_2,3.159375
682_163,3.159375
682_243,3.1086494902329678
682_223,3.159375
682_628,3.159375
682_1178,3.159375
682_183,3.159375
682_820,3.159375
682_738,3.159375
682_196,3.159375
682_708,3.159375
682_363,3.159375
682_781,3.159375
682_95,3.159375
682_362,3.1771403409123264
682_248,3.122812514620942
682_553,3.159375
682_876,3.136147461233837
682_716,3.159375
682_1047,3.159375
682_159,3.159375
682_468,3.159375
682_625,3.159375
682_756,3.159375
682_77,3.159375
682_774,3.159375
682_235,3.159375
682_1019,3.159375
682_1153,3.159375
682_288,3.144172185062504
682_216,3.159375
682_1267,3.159375
682_586,3.159375
682_65,3.159375
682_33,3.159375
682_1478,3.159375
682_722,3.159375
682_85,3.159375
682_470,3.159375
683_511,3.2364137494059877
683_358,3.2203389830508473
683_316,3.2203389830508473
683_133,3.3423137729668135
683_340,3.2203389830508473
683_344,3.2203389830508473
683_270,3.2203389830508473
683_269,3.291068131503374
683_301,3.2264928292046933
683_322,3.223767554479419
683_325,3.148251070962935
683_327,3.2203389830508473
683_678,3.183996166988405
683_513,3.2873231100349742
683_289,3.2203389830508473
683_258,3.2197470827393206
684_64,3.556410816423883
684_94,3.5277777777777777
684_734,3.5277777777777777
684_781,3.5277777777777777
684_252,3.5361138221460475
684_118,3.6163135156724437
684_596,3.5277777777777777
684_202,3.5027406104627072
684_225,3.5277777777777777
684_274,3.4798032506299608
684_732,3.5277777777777777
684_210,3.5420661173807027
684_409,3.5277777777777777
684_248,3.576752038441363
685_302,2.2624854728715094
685_991,2.0714285714285716
685_327,2.0922285714285715
685_324,2.127703081232493
685_289,2.114208630079598
685_886,2.0794285714285716
686_205,4.55
686_64,4.6494437951310585
686_99,4.564054302879386
686_176,4.543594111356588
686_181,4.445402653589756
686_467,4.55
686_430,4.55
686_427,4.55
686_191,4.565837708556396
686_22,4.538408391978588
686_23,4.555795804010706
687_264,3.388888888888889
687_321,3.4907733873691322
687_268,3.3327935649316824
688_329,4.815725218963345
688_304,4.840852306713913
688_307,5.109224755301147
688_879,4.83729804905942
689_273,4
689_597,4
689_125,4
689_111,3.962086956521739
689_109,4
689_295,4
689_50,4.01586286007323
689_260,3.908
689_257,3.998206686930091
689_717,4
689_1,3.96874686716792
690_276,3.3221022254235075
690_98,3.227971025504286
690_204,3.121212121212121
690_649,3.121212121212121
690_90,3.121212121212121
690_742,3.083331785883205
690_233,3.121212121212121
690_168,3.121212121212121
690_1042,3.121212121212121
690_8,3.1742005733924588
690_780,3.127996416186936
690_655,3.121212121212121
690_763,3.047569381024011
690_63,3.121212121212121
690_72,3.121212121212121
690_106,3.121212121212121
692_692,3.1145784913526846
692_100,3.1860820039112174
692_204,3.1911794494929504
692_845,3.167362428842505
692_763,3.171956813654824
692_25,3.1524163291905225
692_208,3.118269987727108
692_866,3.114956011730205
692_410,3.096774193548387
693_131,3.1983471074380163
693_39,3.1983471074380163
693_23,3.1983471074380163
693_1145,3.1983471074380163
693_631,3.1983471074380163
693_300,3.446180524252492
693_118,3.04955081114172
693_650,3.1983471074380163
693_942,3.1983471074380163
693_64,3.1983471074380163
693_606,3.1983471074380163
693_199,3.1983471074380163
693_651,3.1983471074380163
693_79,3.1983471074380163
693_729,3.1983471074380163
693_1248,3.1983471074380163
693_121,3.1983471074380163
693_234,3.1983471074380163
693_258,3.274647158114968
693_191,3.1983471074380163
693_520,3.1983471074380163
693_582,3.1983471074380163
693_187,3.225847107438016
693_161,3.1983471074380163
693_88,3.1983471074380163
693_685,3.1983471074380163
693_291,3.1983471074380163
693_211,3.1983471074380163
693_402,3.1983471074380163
693_135,3.1983471074380163
693_9,3.305946915037824
693_180,3.1983471074380163
693_484,3.1983471074380163
694_684,4.1344537815126055
694_195,4.1344537815126055
694_671,4.1344537815126055
694_48,4.1344537815126055
694_699,4.1344537815126055
694_98,4.1344537815126055
694_448,4.1344537815126055
694_131,4.1344537815126055
694_203,4.1344537815126055
694_468,4.1344537815126055
694_604,4.1344537815126055
694_176,4.1344537815126055
694_356,4.1344537815126055
694_378,4.1344537815126055
694_228,4.1344537815126055
694_489,4.1344537815126055
694_496,4.1344537815126055
694_23,4.1344537815126055
694_523,4.174607120189191
694_648,4.1344537815126055
694_663,4.1344537815126055
694_1269,4.1344537815126055
694_582,4.1552474747558374
694_52,4.1344537815126055
694_69,4.1344537815126055
694_451,4.1344537815126055
694_836,4.1344537815126055
694_318,4.267755043839905
694_499,4.1344537815126055
694_474,4.1344537815126055
694_427,4.195400813432422
694_482,4.1344537815126055
694_100,4.2755745757542325
694_481,4.1344537815126055
694_172,4.174607120189191
694_434,4.1344537815126055
694_357,4.1344537815126055
694_188,4.1344537815126055
695_301,3.3428601108033242
695_313,3.4867214243955935
695_311,3.257613147946766
695_305,3.3061666666666665
695_242,3.3461666666666665
695_333,3.278401639344262
696_689,4
696_312,4
696_305,4.034705882352942
696_315,4.04259649122807
696_245,3.946101542773107
696_1126,4
696_124,4.085840831587165
697_331,3.7209302325581395
697_277,3.7209302325581395
697_242,3.736124310405359
697_222,3.7572862811514476
697_1,3.7078102701230264
697_336,3.7209302325581395
697_181,3.9467068587065017
697_121,3.5731318483507724
697_595,3.7209302325581395
697_7,3.7444055915049184
697_287,3.717238040105466
697_126,3.7058348175540834
697_324,3.709277631502377
697_252,3.708122001645607
697_291,3.7209302325581395
697_225,3.7875048833452576
697_986,3.7209302325581395
697_1022,3.7209302325581395
697_245,3.7121386150796467
698_512,2.92
698_497,2.92
698_659,2.92
698_255,2.92
698_489,2.92
698_284,2.92
698_283,2.989894715322218
698_968,2.92
698_465,2.92
698_433,2.8375468852371086
698_654,2.92
698_511,2.92
698_176,2.92
698_131,2.92
698_1,3.0811629799417024
698_499,2.92
698_479,2.92
698_431,2.92
698_490,2.92
698_1020,2.92
698_22,2.92
698_516,2.92
698_385,2.92
698_214,2.92
698_607,2.92
698_66,2.92
698_496,2.92
699_544,3.113821138211382
699_678,3.2020368143926112
699_749,3.12997290374009
699_235,3.113821138211382
699_319,3.1124724194784563
699_1129,3.113821138211382
699_285,3.1476535046859095
699_929,3.113821138211382
699_118,3.1477583049604236
699_308,3.0840898740983893
699_1375,3.113821138211382
699_831,3.113821138211382
699_370,3.113821138211382
699_930,3.113821138211382
699_137,3.0383489360758977
699_220,3.113821138211382
699_304,3.0460179098308444
699_1163,3.113821138211382
699_477,3.0900507483277324
699_985,3.113821138211382
699_19,3.113821138211382
699_269,3.2095896468679768
699_1643,3.113821138211382
699_1009,3.113821138211382
699_294,2.8184766394801812
699_106,3.113821138211382
700_181,3.873072254105595
700_144,3.6468671679197997
700_531,3.6268671679197997
700_318,3.7734607950991803
700_169,3.6114285714285717
700_56,3.6826494808449697
700_651,3.5868671679197996
701_315,4.349862201290772
701_333,4.256885204594371
701_750,4.260973312401884
701_257,4.119833491498072
701_272,4.303528867957439
701_689,4.230769230769231
701_690,4.037468261896834
702_259,2.1433
702_227,2.28495663814679
702_222,2.2445464130679755
702_258,2.2896026076906875
702_688,2.28
702_271,2.3079518072289154
703_864,3.65
703_471,3.65
703_235,3.65
703_508,3.65
703_764,3.65
703_181,3.5923995255562398
703_322,3.6228686657089013
704_304,3.9288095238095235
704_154,3.9027777777777777
704_514,3.9027777777777777
704_131,3.9027777777777777
704_655,3.9027777777777777
704_302,4.280683520653919
704_1454,3.9027777777777777
704_175,3.9027777777777777
704_603,3.96084229390681
704_272,3.9547777777777777
704_187,3.9027777777777777
704_1299,3.9027777777777777
704_300,4.031853061841251
704_214,3.9027777777777777
704_98,3.961111111111111
704_639,3.9027777777777777
704_606,3.9027777777777777
704_322,3.827483660130719
705_827,3.6777777777777776
705_622,3.6777777777777776
705_172,3.6777777777777776
705_8,3.5890277777777775
705_121,3.6737777777777776
705_2,3.6777777777777776
705_28,3.667251461988304
705_849,3.6777777777777776
705_720,3.6777777777777776
705_89,3.627581699346405
705_685,3.6777777777777776
705_95,3.6777777777777776
705_143,3.6777777777777776
705_403,3.6777777777777776
705_193,3.667581699346405
705_843,3.6777777777777776
705_69,3.6777777777777776
705_82,3.6777777777777776
705_71,3.6777777777777776
705_755,3.6777777777777776
705_96,3.6777777777777776
705_283,3.6714619883040935
705_820,3.6777777777777776
705_797,3.6777777777777776
706_1,3.4373617957087985
706_118,3.3181818181818183
706_331,3.3741818181818184
706_742,3.3301818181818184
706_273,3.2722889610389614
706_9,3.372189393939394
706_24,3.3181818181818183
707_716,3.5291005291005293
707_153,3.5291005291005293
707_640,3.5291005291005293
707_154,3.5291005291005293
707_1176,3.5291005291005293
707_163,3.5291005291005293
707_903,3.559851068413504
707_715,3.5291005291005293
707_694,3.5291005291005293
707_162,3.5291005291005293
707_116,3.593649238086954
707_221,3.5291005291005293
707_309,3.5113197504676945
707_630,3.5291005291005293
707_1381,3.5291005291005293
707_956,3.5291005291005293
707_602,3.5291005291005293
707_900,3.5291005291005293
707_216,3.5291005291005293
707_533,3.53330973695056
707_58,3.5291005291005293
707_135,3.5291005291005293
707_953,3.5291005291005293
707_811,3.5291005291005293
707_1163,3.5291005291005293
707_490,3.5291005291005293
707_1141,3.5291005291005293
707_648,3.5291005291005293
707_381,3.5291005291005293
707_638,3.5291005291005293
707_318,3.5291005291005293
707_880,3.610384088564916
707_168,3.5291005291005293
707_485,3.5291005291005293
707_766,3.5291005291005293
707_782,3.5291005291005293
707_703,3.5291005291005293
707_111,3.5291005291005293
707_387,3.5291005291005293
707_702,3.5291005291005293
707_1061,3.5291005291005293
707_506,3.5291005291005293
707_462,3.5291005291005293
707_242,3.5945101525335006
707_285,3.5291005291005293
707_26,3.5291005291005293
707_313,3.807657628798016
708_1051,3.097560975609756
708_538,3.097560975609756
708_934,3.097560975609756
708_271,3.1331687724975947
708_763,3.097560975609756
708_255,3.097560975609756
708_147,3.097560975609756
708_284,3.097560975609756
708_596,3.1326934205660564
708_9,3.078439270695735
708_685,3.097560975609756
708_508,3.0306222159744007
708_278,3.097560975609756
708_118,3.097560975609756
708_687,3.097560975609756
708_15,2.982800952498642
708_151,3.1196897737723823
708_281,3.097560975609756
708_405,3.04464668784964
708_981,3.097560975609756
708_457,3.012602664568502
708_880,3.097560975609756
708_181,3.164910228185245
709_195,3.5309734513274336
709_633,3.5309734513274336
709_27,3.5309734513274336
709_939,3.5309734513274336
709_781,3.5309734513274336
709_129,3.5443067846607668
709_127,3.4899478103017927
709_210,3.5309734513274336
709_508,3.4989734513274335
709_173,3.5309734513274336
709_234,3.5309734513274336
709_7,3.4459478103017926
709_62,3.5309734513274336
709_232,3.5309734513274336
709_413,3.5309734513274336
709_50,3.512614476968459
709_183,3.5309734513274336
709_559,3.5309734513274336
709_250,3.5309734513274336
709_665,3.5309734513274336
709_959,3.5309734513274336
709_176,3.5309734513274336
709_833,3.5309734513274336
709_233,3.5309734513274336
709_693,3.5309734513274336
710_200,3.7066666666666666
710_50,3.9447307651182593
710_1039,3.7066666666666666
710_603,3.7014312918881394
710_1101,3.7066666666666666
710_269,3.7902653800956005
710_330,3.7066666666666666
710_268,3.798243935562935
710_1019,3.6772661813181347
710_343,3.684309654906741
710_271,3.5990798198992735
711_343,3.7375453284167737
711_137,3.93339632419274
711_488,3.872340425531915
711_1152,3.872340425531915
711_692,3.872340425531915
711_10,3.872340425531915
711_909,3.948067720036179
711_89,3.872340425531915
711_185,3.872340425531915
711_222,3.9424284960810296
711_257,3.907396378336874
711_143,3.872340425531915
711_162,3.872340425531915
711_82,3.872340425531915
711_423,3.8701432372577553
711_1163,3.872340425531915
711_272,3.872340425531915
711_704,3.872340425531915
711_559,3.872340425531915
711_475,3.88259989071228
711_433,3.872340425531915
711_275,3.859315766674937
711_403,3.872340425531915
711_941,3.872340425531915
711_958,3.872340425531915
711_317,3.907495437918468
711_306,3.872340425531915
711_378,3.872340425531915
711_228,3.984499660613466
711_472,3.8775889078584314
711_91,3.872340425531915
711_365,3.872340425531915
711_1190,3.896218966769708
712_392,3.8106060606060606
712_732,3.8106060606060606
712_660,3.8106060606060606
712_625,3.8106060606060606
712_59,3.8106060606060606
712_404,3.8106060606060606
712_955,3.8106060606060606
712_243,3.701094633485695
712_755,3.79957157784744
712_655,3.8106060606060606
712_560,3.8106060606060606
712_234,3.833547237076649
712_401,3.8106060606060606
712_230,3.8106060606060606
712_1503,3.8106060606060606
712_1037,3.8106060606060606
712_432,3.8106060606060606
712_794,3.8106060606060606
712_50,4.287715557590104
712_944,3.8106060606060606
712_63,3.8106060606060606
712_843,3.8106060606060606
712_238,3.8106060606060606
712_393,3.8106060606060606
712_51,3.8106060606060606
712_510,3.8366930171277995
712_228,3.8106060606060606
712_451,3.8106060606060606
712_83,3.8106060606060606
712_96,3.8106060606060606
713_310,2.7252756892230576
713_689,2.857121212121212
713_898,2.847161403508772
713_345,2.745859521890948
713_344,2.7916666666666665
713_272,2.8834133848133847
714_410,3.5365853658536586
714_323,3.5927148005515144
714_369,3.5365853658536586
715_739,3.4
715_410,3.4
715_33,3.4
715_70,3.4
715_204,3.3883498422148146
715_193,3.4
715_298,3.5125831470790603
715_83,3.4
715_87,3.4383769903511987
715_276,3.310704766781885
715_117,3.3375172403989777
715_27,3.4
715_288,3.466768355744639
715_743,3.4
715_546,3.4
715_376,3.4
715_697,3.4
715_470,3.4
715_227,3.4
715_658,3.4
715_158,3.4
715_222,3.345820749778034
715_196,3.4
715_4,3.4
715_746,3.4
715_122,3.4
715_95,3.4
715_268,3.2589667436890237
715_549,3.4
715_944,3.4
715_85,3.4
715_367,3.4
715_1016,3.4543674029975318
715_941,3.4
715_17,3.4
715_100,3.3906341922884944
715_939,3.4
716_318,3.889952153110048
716_483,3.889952153110048
716_275,3.867677939036252
716_143,3.889952153110048
716_836,3.889952153110048
716_503,3.889952153110048
716_163,3.889952153110048
716_157,3.889952153110048
716_628,3.889952153110048
716_471,3.9035348352258947
716_97,3.889952153110048
716_1039,3.889952153110048
716_191,3.889952153110048
716_673,3.889952153110048
716_133,3.889952153110048
716_144,3.889952153110048
716_507,3.889952153110048
716_1203,3.889952153110048
716_521,3.889952153110048
716_111,3.889952153110048
716_192,3.889952153110048
716_504,3.889952153110048
716_568,3.889952153110048
716_472,3.889952153110048
716_282,3.9035348352258947
716_28,3.889952153110048
716_488,3.889952153110048
716_651,3.889952153110048
716_648,3.889952153110048
716_64,3.889952153110048
716_197,3.889952153110048
716_102,3.889952153110048
716_473,3.889952153110048
716_601,3.889952153110048
716_50,3.9690675823358594
716_418,3.889952153110048
716_199,3.889952153110048
716_70,3.8787804749480213
716_122,3.889952153110048
716_222,3.8486014276908795
716_432,3.889952153110048
716_202,3.889952153110048
716_1124,3.889952153110048
716_549,3.889952153110048
716_724,3.889952153110048
716_200,3.889952153110048
716_284,3.889952153110048
716_79,3.889952153110048
716_633,3.889952153110048
716_300,4.058898953551057
716_494,3.889952153110048
716_72,3.889952153110048
716_168,3.889952153110048
716_385,3.889952153110048
716_173,3.919037945099597
716_161,3.889952153110048
716_178,3.889952153110048
716_98,3.8787653100371444
716_1126,3.889952153110048
716_1286,3.889952153110048
717_268,3.5120969436379004
717_322,3.671691803592318
717_150,3.6917539212661237
717_100,3.9207436057198963
717_117,3.586182645853655
717_111,3.5755216149053135
717_471,3.605422475143239
717_106,3.6578947368421053
717_282,3.587061367939521
717_405,3.6578947368421053
717_50,3.8679163629721307
717_455,3.6578947368421053
717_303,3.6690434729388643
717_289,3.6578947368421053
717_1051,3.6578947368421053
717_245,3.6578947368421053
717_591,3.6600120386299544
718_926,3.8275862068965516
718_111,3.782062397372742
718_240,3.7325862068965514
718_1048,3.8275862068965516
718_982,3.8275862068965516
718_118,3.7583887273906975
718_750,3.8342528735632184
718_15,3.676698472408817
718_255,3.8275862068965516
718_1028,3.85936702881436
719_9,3.066343462810249
719_532,3.0714285714285716
719_289,3.0653654700326958
719_318,3.182026889861366
719_79,3.1891909114823944
719_88,3.1098684330592445
719_220,3.0714285714285716
719_298,3.0714285714285716
719_284,3.049523488149643
719_509,3.0714285714285716
719_510,3.176618398406083
720_995,3.9366666666666665
720_315,3.9472010178117047
720_286,3.8747529456459042
720_268,3.938276622688449
720_321,3.8174247405198414
720_902,3.9166666666666665
721_879,3.4441147494168116
721_687,3.3513398361551747
721_289,3.4819448775543305
721_403,3.561607623306037
721_258,3.5952115223194454
721_50,3.9676929932318457
721_357,3.4925373134328357
721_393,3.527815977278461
721_70,3.5124843940405643
721_294,3.4109851346890854
721_881,3.4925373134328357
721_989,3.4925373134328357
721_877,3.3830724197540456
721_22,3.5018239225871692
721_196,3.4925373134328357
721_288,3.4339579908437425
721_581,3.4925373134328357
721_873,3.4925373134328357
721_172,3.5850132042635563
721_8,3.4925373134328357
721_937,3.489617957908082
721_423,3.4275310493525
721_15,3.6386431033149647
721_97,3.49920697318897
721_1119,3.4925373134328357
721_872,3.4925373134328357
721_1393,3.4925373134328357
721_127,3.6153046136249056
721_209,3.4932864900593263
721_266,3.4925373134328357
721_1026,3.4925373134328357
721_153,3.4925373134328357
721_229,3.505291526351441
721_874,3.4925373134328357
722_124,3.753835655855634
722_412,3.7037037037037037
722_307,3.7350332848678143
722_678,3.484959939531368
722_458,3.7037037037037037
722_476,3.7037037037037037
722_508,3.712934472934473
722_294,3.5326084844737045
722_310,3.723925925925926
722_130,3.7037037037037037
722_405,3.580793644323056
722_117,3.7729064913970576
722_148,3.7037037037037037
722_748,3.6650419994647643
722_928,3.711271271271271
723_174,3.3704058509862427
723_169,3.1278571428571427
723_189,3.125
723_258,2.8923949286948294
723_50,3.4362705502427726
723_9,3.1985661843446676
724_305,2.09375
724_937,2.09375
724_245,2.0307548309178745
724_310,2.13575
724_538,2.09375
724_989,2.09375
724_336,2.0612971698113207
724_876,2.09375
724_1062,2.09375
724_307,2.0591346153846155
724_683,2.09375
724_328,2.09375
724_259,1.9812971698113206
724_289,2.09375
724_258,2.066070922987878
724_268,2.1847746651439572
724_338,2.1012971698113208
724_302,2.1215840280083724
724_329,2.09375
724_906,2.09375
724_322,2.082435990338164
725_181,3.9125949986642787
725_879,3.7370285714285716
725_111,3.9104781287739527
725_294,3.705274635074326
726_274,2.8351959815546772
726_323,2.847156862745098
726_1,3.0927597549547823
726_1038,2.95
727_720,3.041198501872659
727_208,3.041198501872659
727_692,3.041198501872659
727_343,3.074633048865044
727_809,3.041198501872659
727_312,3.0243151814007048
727_539,3.041198501872659
727_72,3.041198501872659
727_95,3.041198501872659
727_234,3.041198501872659
727_184,3.041198501872659
727_386,3.041198501872659
727_174,3.041198501872659
727_820,3.041198501872659
727_435,3.041198501872659
727_246,3.0354198487115776
727_5,3.041198501872659
727_196,3.041198501872659
727_411,3.041198501872659
727_1303,3.041198501872659
727_444,3.041198501872659
727_62,3.041198501872659
727_70,3.0752775200910456
727_148,3.041198501872659
727_161,3.041198501872659
727_1016,3.041198501872659
727_635,3.041198501872659
727_808,3.041198501872659
727_283,3.0308123776816465
727_118,3.041198501872659
727_596,3.001932162387623
727_1035,3.041198501872659
727_1224,3.041198501872659
727_211,3.041198501872659
727_114,3.041198501872659
727_722,3.041198501872659
727_65,3.041198501872659
727_222,3.0148977225873743
727_627,3.041198501872659
727_108,3.041198501872659
727_186,3.041198501872659
727_559,3.041198501872659
727_810,3.041198501872659
727_474,3.041198501872659
727_252,3.041198501872659
727_1615,3.041198501872659
727_385,3.041198501872659
727_22,3.041198501872659
727_83,3.0115239681337593
727_879,3.0014177647832017
727_173,3.124629363241856
727_840,3.041198501872659
727_849,3.041198501872659
727_235,3.041198501872659
727_122,3.041198501872659
728_742,3.6739740070539804
728_304,3.549801120448179
728_124,3.693013022752961
728_289,3.5719145299145296
728_319,3.65
728_323,3.5779555216025805
729_322,2.7067430178822582
729_300,2.7446047087951824
729_294,2.657467032653003
730_125,3.1818181818181817
730_873,3.196818181818182
730_100,3.2148957968634875
730_248,3.1818181818181817
730_294,3.1156060606060603
731_192,3.2580645161290325
731_216,3.2580645161290325
731_507,3.2580645161290325
731_504,3.2580645161290325
731_1269,3.2580645161290325
731_662,3.2580645161290325
731_132,3.2580645161290325
731_480,3.2580645161290325
731_69,3.2580645161290325
731_648,3.2580645161290325
731_705,3.2435846260002186
731_1503,3.2580645161290325
731_136,3.2580645161290325
731_611,3.2580645161290325
731_482,3.2580645161290325
731_143,3.2580645161290325
731_213,3.2580645161290325
731_484,3.266532288134187
731_125,3.367099617200076
731_1039,3.2580645161290325
731_195,3.2580645161290325
732_882,3.4705882352941178
732_332,3.498970301570921
732_243,3.37638692556819
733_147,2.967139959432049
733_1173,3.070588235294118
733_19,3.070588235294118
733_242,3.098880918220947
733_1658,3.070588235294118
733_237,3.070588235294118
733_146,3.070588235294118
733_125,3.070588235294118
733_322,3.02425159096991
733_296,3.070588235294118
733_1023,3.070588235294118
733_117,3.0835881089836468
733_107,3.070588235294118
733_742,3.070588235294118
733_1163,3.070588235294118
733_744,3.070588235294118
733_515,3.102018421840189
733_1375,3.070588235294118
